header_key 997,header_value 825
5524,7
11743,7
4646,5
3863,6
4364,5
16769,6
12485,9
12455,9
10202,7
2670,7
4097,6
16978,5
1994,8
3226,6
12112,5
14583,3
4646,9
3804,9
1899,9
3781,4
10412,9
14172,4
14797,9
1899,8
11520,7
96,7
10386,7
16785,9
16726,9
1109,7
9318,184
10398,7
16675,9
14867,7
9824,5
10636,1
3930,6
14801,3
16726,4
19731,9
5137,7
4646,6
5298,7
9049,3
18471,3
5472,9
8262,9
9049,9
5476,4
12485,5
17230,9
10782,6
209,6
5771,4
6572,8
5298,5
10202,8
12466,9
14801,3
7534,8
11490,6
13402,9
14555,8
11164,9
7488,6
14867,9
15897,6
10202,7
3254,5
6572,2
16265,6
10636,6
10636,4
12454,7
12485,4
1192,3
2916,6
14847,9
4009,8
11743,7
14797,7
19460,8
1807,2
17230,8
3804,8
18347,9
14706,9
11343,5
11743,7
18347,1
1851,4
11490,3
6580,4
14805,9
6572,4
19460,3
16726,9
10202,6
1851,2
15005,8
3863,3
7292,9
5298,5
2868,9
9267,64
15652,3
18347,9
15897,7
3863,6
8294,9
1851,8
10298,9
6989,9
8294,4
6572,8
14867,5
4364,9
14801,5
9824,3
13449,9
14797,6
10508,9
4009,7
209,4
14867,2
7534,8
8262,6
14797,9
17230,8
5472,4
1807,6
16440,6
13402,2
11083,1
16769,5
4455,8
17767,5
14172,3
10307,3
18764,3
14180,9
19005,8
5476,7
3662,9
2579,6
14797,9
18347,9
16785,7
14797,1
7292,9
15005,9
9423,9
5137,9
8234,7
3804,9
3046,5
8234,9
18741,6
16675,4
16727,6
9200,38
3662,2
19460,3
18470,7
5476,5
5472,9
18764,5
4097,6
4455,5
11490,3
10307,7
9049,5
14867,5
14797,2
5534,9
209,7
9538,55
13558,3
8053,4
9049,5
8262,8
14805,6
12701,7
10398,7
11164,7
3804,3
14801,8
13227,8
18470,8
2346,5
5137,2
18347,5
7021,9
11343,4
2670,7
3950,1
14627,8
15319,7
14706,7
18741,9
12112,5
4973,5
10307,4
10307,9
14805,8
5771,7
7150,3
17506,4
5298,7
5301,9
8234,9
8234,5
16785,7
11607,6
2952,4
11164,7
19237,9
10398,4
3804,5
4646,8
11743,3
4643,7
6572,8
9423,2
3930,5
18470,9
8262,9
18764,5
11743,7
18347,6
7021,6
8234,135
2916,8
14555,7
11607,9
14627,8
80,5
14583,139
19731,6
80,5
11520,8
15652,6
13402,3
9683,7
13712,6
5301,9
2628,3
5472,9
8053,9
14706,3
12112,1
14805,6
3454,7
14847,5
5352,7
6989,7
11211,5
7150,7
209,2
11520,3
3593,2
1807,7
13402,9
13797,8
14797,9
14172,6
3593,6
10550,5
8234,9
14180,153
10298,9
19536,5
9926,1
1994,6
4646,8
18347,2
6503,7
4009,5
16675,6
19731,7
14805,9
10550,7
8083,9
18764,8
4973,4
7168,7
15897,6
8502,7
7488,7
3254,9
15652,6
12455,7
11743,7
760,18
14805,2
5534,6
12701,2
1806,7
2346,7
2346,7
10386,5
5534,9
8159,8
9683,7
8502,191
7534,3
14797,1
5475,9
9926,6
5534,5
4654,4
13136,5
3482,5
19005,8
2736,8
3254,9
3662,9
16675,2
16785,7
16741,6
19005,2
18659,8
5420,1
6989,9
12716,3
3593,9
8294,7
12454,9
15652,9
14805,5
8159,8
3930,9
10298,4
17230,6
1899,3
5301,7
3662,9
5476,4
8306,7
10202,7
14555,3
3454,3
5137,9
10782,7
11607,6
17230,4
3254,7
3482,4
5137,7
13558,3
8234,8
2628,7
18741,9
11164,3
1109,1
1806,4
14172,178
5352,7
15652,1
14847,7
8262,7
15652,6
12716,3
4015,3
5534,4
11520,4
16358,9
15897,4
15005,7
5534,9
2579,1
16741,4
5629,25
2628,7
11164,4
13402,6
4646,4
2346,5
2868,6
80,5
3454,8
16785,6
19731,4
2579,1
10398,8
11490,9
5298,6
9683,3
9049,8
14555,8
9200,6
4364,4
13449,6
10782,7
16785,9
10398,6
2868,1
8306,8
3428,5
10398,26
1109,7
5278,6
11743,2
10298,6
9538,55
16440,6
325,8
5771,6
3860,3
18347,3
209,9
6572,9
12112,6
5476,6
17230,9
19005,4
14627,5
9200,9
80,8
18471,7
3593,1
19237,2
5475,6
18347,8
10398,6
12454,7
3254,5
11743,3
4973,6
4455,8
4643,6
4015,1
3482,9
3226,9
14627,7
80,9
16741,7
19731,3
5301,4
5476,106
1851,6
8294,6
18741,4
13227,8
4009,5
17506,4
4643,8
17226,7
14847,6
10202,7
3662,190
10398,6
19460,9
8262,4
19237,4
209,5
11343,4
7150,6
14706,9
4455,9
5298,5
19731,8
16978,5
6572,5
80,5
12112,9
3412,4
2628,3
6989,7
12454,8
3804,3
3454,9
209,4
14867,9
5475,6
7488,7
209,3
5534,8
17230,6
11680,6
10550,9
8294,5
5420,8
16675,7
10202,5
13227,7
80,5
11607,5
2346,8
15319,9
16675,3
18659,8
17226,6
17230,8
9683,7
6572,7
19005,5
10412,9
5524,4
12112,8
15005,8
15324,8
19460,3
14797,5
2736,6
9824,8
3454,8
12454,8
3046,8
14627,9
5298,9
11967,2
2670,2
14867,5
4009,5
2628,2
3412,3
14805,5
11607,3
1098,6
15319,5
11607,7
5137,7
3254,5
1806,5
9200,9
3781,9
3804,8
18347,8
12455,7
2868,7
7488,173
19005,8
1899,8
4364,7
15897,7
4643,6
5745,2
2916,7
11680,7
10398,1
4643,6
3593,8
10298,2
8262,4
10508,8
5137,8
14801,8
10298,5
19731,7
5534,5
5476,7
14555,3
19460,2
7292,9
11211,5
10636,7
10307,9
5352,4
12485,5
18659,9
1994,6
11967,5
14847,7
7021,9
10412,4
15005,8
10386,6
10298,7
14847,7
16769,9
10307,2
13640,8
10412,7
11164,5
10782,163
19731,6
1109,9
12263,2
209,6
5278,8
3046,8
14805,9
5278,6
12485,4
15324,9
8159,9
5137,9
10412,4
5352,3
4009,9
11490,9
1807,8
2628,8
7292,6
10782,7
14797,9
5301,1
4364,9
10307,5
11743,9
10386,3
11343,5
16265,9
1994,8
10386,8
11967,6
18741,9
14172,1
4455,5
14797,5
1807,8
2579,4
13402,3
11164,4
11680,6
1807,8
1994,3
4015,9
12112,8
12112,7
8502,2
14180,8
8262,2
1109,4
16440,5
4364,5
3804,8
4654,3
15324,6
7534,9
6503,3
1994,7
11607,9
8895,8
6503,9
4364,7
2579,6
14847,5
11680,174
9200,1
4364,7
10307,5
12485,7
2346,5
5472,9
12701,1
2868,2
5472,9
3804,5
8234,9
11743,7
13227,0
12455,3
14797,2
10636,194
10202,5
13712,9
12203,8
16785,7
12485,4
19460,7
16978,7
5298,9
11083,3
14627,8
3454,9
18741,5
4646,9
5137,6
12701,2
10550,7
8083,9
11490,4
7168,101
11743,8
4643,9
13449,9
4009,9
10298,4
3454,8
7534,7
13402,9
3454,7
15005,9
11343,5
9926,5
3254,9
16785,9
10307,8
15005,5
12701,8
4973,4
11490,5
12112,9
16675,9
3254,9
2579,6
4009,8
12112,125
5475,7
4973,9
9423,8
10398,2
12932,6
80,7
10307,7
9318,2
14172,6
1807,7
12701,7
15324,9
4455,9
18470,5
5137,9
14973,8
6572,7
14172,8
16675,8
11211,8
15319,9
16044,67
14801,5
1851,9
11520,9
11520,4
16411,5
10202,7
10412,4
4015,9
12454,5
10636,9
4364,9
14805,9
9683,6
1109,9
10202,7
17230,8
6503,4
12485,2
16265,3
7676,8
5472,4
14801,4
3454,8
13181,2
10298,7
16044,6
80,7
15649,9
17767,9
10386,6
15652,5
10636,194
10508,9
16044,8
6572,6
1807,5
80,4
1109,2
3254,5
8895,9
13402,7
6989,9
3860,3
5524,8
18659,8
10636,9
6572,4
14797,6
11164,9
18659,3
9049,7
6503,96
4009,8
3454,7
11164,6
1109,5
10386,3
3482,3
4015,5
5476,3
9423,6
7676,4
19237,6
9200,3
14805,9
16785,9
15324,6
1109,5
18659,2
10550,9
6989,9
3593,5
3254,7
16726,3
19005,7
7150,9
12485,9
3254,7
10508,9
9683,2
7150,8
9200,38
8821,5
1899,7
8234,6
2579,92
2628,3
16785,7
10412,146
17230,8
2628,8
10307,6
16265,9
3662,4
3930,9
3804,8
14797,5
10298,4
4009,4
16411,7
12701,9
3454,8
2736,5
14801,7
15324,5
13227,6
13402,9
7292,7
19731,7
3860,9
17230,8
13136,177
10307,6
12485,7
6503,3
1899,9
11743,9
12932,9
1899,8
11520,9
14797,2
9267,64
1851,8
11967,7
10298,3
3872,4
19460,5
12112,7
12454,4
11164,3
9683,6
18347,3
15324,114
13449,9
13712,9
7150,6
14847,9
1807,8
325,4
3860,7
325,8
10782,4
16785,7
7292,6
9926,2
10550,9
11343,6
19460,9
9049,9
18764,8
14172,8
5298,3
9049,9
14172,1
15897,4
19460,7
14801,7
10550,7
9200,5
14867,9
9926,3
17230,6
2868,5
18347,3
8083,8
5475,5
10636,3
80,9
6503,8
11607,4
16440,8
16440,6
4455,2
4643,6
10298,7
5472,9
14805,5
12263,9
3482,9
15652,9
14805,2
14627,6
19237,8
9824,6
2916,8
325,5
12485,2
10646,1
5475,3
10636,3
4364,7
4646,9
2952,8
5745,5
15652,9
325,7
5771,8
15324,6
16785,5
4643,4
8294,7
14180,8
12701,9
5475,5
18659,2
19005,9
7488,7
1851,6
5278,5
10412,6
15897,8
15319,5
11520,9
7292,4
3254,8
15005,9
16675,6
4009,8
15652,7
96,7
9049,7
4015,5
96,7
5298,9
2736,7
11164,5
13640,8
5476,3
13227,7
80,3
7534,9
19237,8
13402,6
3454,9
1807,8
18470,7
19731,5
12485,9
15652,4
13712,187
10298,152
1807,8
16785,7
13402,8
10636,3
2916,5
9049,6
14180,4
5301,5
5476,8
7534,8
13337,8
3804,8
19237,4
11607,6
15652,3
3662,9
11520,9
18470,6
5524,7
9683,3
11164,6
5771,9
16741,3
14555,8
7292,6
15005,7
9049,9
7488,5
14706,7
14797,4
13136,3
14627,7
4009,7
2670,9
1807,7
5137,8
13449,9
16727,8
5475,7
16358,9
6572,7
2579,7
8159,8
4009,5
10398,1
16727,6
325,8
3046,8
5476,6
7676,4
7488,1
2868,3
8294,4
12454,3
17230,8
6572,9
16726,9
3254,7
14180,8
5278,0
1098,169
13402,4
2628,6
6989,6
14801,9
16978,9
17226,7
14801,7
10412,6
2346,3
7021,3
16785,8
6572,7
12112,7
10202,9
6989,7
3454,8
11164,9
3046,8
17767,8
8294,7
8262,3
1109,3
13640,8
11520,6
5475,4
12455,7
8083,7
9833,7
18741,8
9683,6
3254,9
14627,8
8502,9
11164,6
5524,7
8294,3
9200,9
14801,9
11743,7
12485,3
10307,8
4643,7
5298,7
8502,7
5534,7
14583,9
16411,39
8262,4
16044,8
10636,6
11743,5
6989,1
12932,5
14801,4
10202,8
6989,8
16978,9
14847,5
1807,5
17767,9
7150,8
5472,5
16978,1
8053,4
4646,9
14805,9
3046,2
12701,9
11967,7
6572,4
3482,8
15652,8
209,3
5745,3
7292,7
15005,7
10636,194
2628,7
325,9
3254,8
14805,5
11520,9
5278,5
16265,8
5475,7
18470,5
8294,7
17230,9
5420,2
7168,7
5771,6
14152,6
209,2
3662,5
14847,5
3804,4
13449,9
12112,4
14180,9
17506,6
5771,6
8083,8
12701,7
16769,5
9683,9
10550,9
19731,3
80,8
14180,7
12701,7
12466,3
15005,6
14627,7
12112,5
16769,5
2628,5
14627,8
9755,126
11164,5
12454,7
10636,194
12701,8
5475,7
2868,8
8234,9
14805,7
8294,7
7488,6
8306,4
2579,6
14847,6
11490,8
13712,7
3593,4
7534,7
10398,3
12485,8
16978,2
2736,5
12701,6
2628,9
12454,4
4097,185
11164,9
14801,9
14805,8
19005,8
19731,9
6572,4
8262,7
15005,6
18659,6
3930,7
9833,9
10508,5
9683,2
1807,6
1109,7
13797,9
209,9
7292,8
12454,9
5137,1
19731,1
80,8
15005,3
16978,9
5137,9
2736,3
11343,8
16785,8
11743,7
11211,8
13712,9
5771,7
9423,8
2736,5
11343,8
8502,8
11490,4
10202,148
2736,6
6503,7
15324,9
3593,1
2346,162
5745,7
15324,1
11743,7
5771,9
17767,9
14797,9
3863,8
14583,8
19005,5
7534,3
7488,3
5298,9
15652,1
15652,6
13136,8
2868,7
325,9
14180,9
7292,9
1806,9
13558,7
8294,9
6989,9
1851,6
16978,7
19237,4
3662,6
19768,9
96,9
4364,9
10298,4
7292,4
10202,6
3872,4
5476,8
8053,3
16440,2
7150,9
13712,9
2628,5
1851,3
3226,6
5116,1
8083,8
9200,4
5476,4
12454,4
5475,7
11490,9
13712,1
5301,9
325,6
14847,6
3046,6
16726,7
9683,5
14172,4
8262,2
14847,9
5745,9
11743,8
1899,7
6572,1
3863,9
18470,9
16727,5
14805,9
1807,5
4009,7
3662,3
11520,7
12701,3
19460,8
9200,1
11343,1
4654,9
1899,7
8895,4
4015,3
16726,3
6989,6
5771,7
12701,6
13712,9
16978,6
1994,8
10398,8
6580,50
10298,7
12455,9
4973,9
209,9
2916,7
11743,3
4009,6
3254,4
8053,8
5771,6
8294,6
2579,92
7292,6
2736,9
15005,8
10202,4
13712,4
1851,8
8262,7
3804,9
14847,8
5278,7
7534,5
11520,3
3454,8
8895,9
11967,3
13640,1
14555,9
1192,6
14805,6
19536,8
14555,9
16785,3
14172,6
11743,3
4646,7
10636,5
14801,3
11490,8
11490,9
11490,9
8234,9
19731,7
10307,5
2346,5
5472,9
10398,2
1109,9
11743,7
2579,8
12454,8
2952,7
10412,7
14152,8
14797,7
12701,9
16726,6
11490,9
11520,8
8895,4
209,4
10298,5
11083,4
10550,8
18741,6
11211,7
11520,6
3454,9
12701,6
5475,9
4973,5
80,8
17226,7
3454,4
12701,7
5771,7
18470,6
3804,8
4646,7
19460,3
2628,6
6572,9
2346,1
13558,5
5771,7
2628,4
1109,7
8234,135
16440,147
8677,3
325,4
19237,8
12454,9
3593,8
5137,9
8306,8
8159,7
19237,8
4654,8
13402,6
2579,9
8159,1
16726,6
16727,9
4646,9
17226,8
13227,8
18659,8
9423,9
15897,7
4364,6
19005,8
11607,9
18347,4
10386,3
14180,8
17230,5
11520,7
4643,9
5534,7
10398,7
9833,31
16675,6
17506,9
11164,36
13712,9
9538,8
80,1
6572,8
17230,7
10398,7
14172,5
8294,8
3454,7
14867,7
2628,193
16741,7
5137,9
3428,1
12485,3
4009,9
18470,4
4455,8
14847,8
11520,7
13402,9
1807,1
16978,45
5472,9
4646,5
10636,9
8159,5
3254,9
11211,5
14172,7
6989,1
14973,9
16727,9
13712,4
5472,8
5472,6
10398,6
8053,7
19536,8
9833,9
19731,3
11520,3
8502,4
19768,7
12701,9
17506,7
16358,8
13640,3
4009,7
10636,9
13673,2
10298,9
10398,3
1807,2
3454,2
8262,17
13402,6
3781,8
12112,7
13136,1
19460,8
14180,7
1192,6
14867,9
12485,3
5524,4
7534,8
5352,9
1807,8
14152,2
2952,8
1899,4
14555,3
10298,5
2868,1
6989,2
17230,7
8234,5
5475,3
3046,7
9423,4
3804,9
19768,8
5301,9
5137,5
18741,9
15005,8
14847,4
7292,7
13402,8
19460,9
11211,9
10202,6
6503,6
19460,7
96,6
4009,9
8821,6
14805,9
17506,6
7534,5
19731,7
4646,9
12454,8
11680,1
7292,7
5137,7
17230,5
4015,3
18470,3
1899,5
6572,6
12454,7
9833,7
13449,5
5301,7
5278,5
14706,6
14172,4
325,6
4646,4
11607,7
8502,9
2579,3
10386,3
8234,5
14805,8
14172,1
2736,4
9926,3
16727,3
11490,9
1109,4
11743,5
8294,6
12485,3
13227,5
4364,9
8083,7
8262,7
8159,5
13402,3
2628,8
4015,2
3046,5
3254,7
18764,5
12701,3
14627,8
3254,5
12203,8
10386,8
4973,5
3781,173
9423,6
14555,6
4646,8
13227,8
4015,9
14801,2
6989,9
6572,4
10298,1
11520,6
14847,2
454,186
9049,6
3860,9
2868,8
3428,1
7488,2
3781,8
13402,4
9926,3
9423,29
5476,8
12701,7
6572,5
10412,9
17767,1
5298,8
5301,6
14801,9
18347,8
5534,9
7150,6
80,9
10298,8
15005,8
80,3
14801,2
12701,2
17506,9
16741,4
7021,7
13402,9
3804,1
5420,7
9833,9
10202,7
16785,8
8306,5
8306,7
10398,6
14706,7
14797,7
14847,4
3872,9
12701,4
16440,9
6989,9
3254,8
8083,8
3454,9
9538,5
16785,4
18659,3
3482,7
4364,3
18470,8
18741,3
17230,8
7534,8
14801,6
13402,9
5472,192
4015,4
2736,4
18347,6
11211,6
7150,4
11743,2
14627,2
13136,3
8895,8
8159,7
3804,9
19005,1
5475,6
3662,8
12203,7
4646,9
18764,6
5534,2
18659,7
14801,9
11343,8
11607,9
4973,4
3254,9
9200,5
2868,1
14847,9
5534,9
6989,5
19237,7
13402,142
5298,2
14801,7
4364,3
454,186
11490,7
14801,6
3482,7
18741,3
5534,4
3482,9
3781,9
1807,1
6572,7
8262,1
80,9
5298,7
15324,114
15005,9
16675,9
9824,7
10386,8
5137,7
1192,8
3046,6
12112,125
12932,8
8262,6
9200,2
14797,9
3254,9
9200,38
9833,8
12701,8
8294,6
14801,3
2952,4
6572,8
18659,8
2628,5
5745,7
6572,7
11520,8
2868,1
9683,7
3046,8
9926,6
9538,2
18659,8
19731,3
13136,8
12454,6
10202,5
19237,9
4646,8
14801,8
11520,8
5420,8
1994,5
4646,4
14706,7
14555,1
11967,7
14627,7
8053,7
1806,7
14797,6
11607,4
11211,6
7534,8
3454,9
1109,3
14172,6
9538,6
6572,4
5278,6
5745,7
10636,5
9538,55
5301,9
6989,5
11680,6
18741,6
3254,7
3482,6
2346,8
14801,9
5298,9
7676,9
5278,7
14172,7
15652,9
7534,67
9423,4
11520,9
15652,9
209,6
17767,9
9926,8
2579,8
17767,9
3593,9
13712,1
3804,7
2628,2
1781,4
3804,7
10202,4
325,8
12485,7
12455,9
14973,179
8895,4
14847,3
8502,9
12485,2
2579,92
4364,8
4455,9
3046,9
18741,6
8262,9
10550,6
10782,3
1807,5
10782,6
10636,4
4455,8
18741,7
8053,8
13558,5
11164,9
15324,5
14555,8
80,1
19731,8
13712,6
18470,184
6989,4
7021,4
14805,9
14555,3
10550,9
9755,126
3662,6
10202,3
11164,5
11520,9
11211,7
3428,6
12454,9
11680,4
9200,5
5771,9
13797,8
2579,9
14847,8
1899,9
5137,6
4455,9
19731,6
209,8
1109,7
16265,8
8294,7
18470,8
14152,9
5301,7
1781,3
12454,8
3804,9
10398,8
16727,4
19005,5
8262,3
5475,7
3412,2
10307,9
7021,9
14847,7
6572,7
19731,3
1806,78
16785,6
14555,9
5137,5
19237,9
1851,7
11967,7
11743,7
10412,5
15324,9
2736,7
4646,6
9926,4
5298,9
14847,8
2868,7
16044,2
10298,4
1851,4
2628,6
8053,9
10550,9
10398,4
11743,5
325,6
11680,9
3046,6
16411,9
5475,5
4643,6
16358,8
3454,9
6989,8
14555,8
1806,9
13136,5
17230,9
14847,9
16978,1
1994,5
1851,6
14805,9
19731,3
16726,6
5476,9
5301,5
9833,7
19005,9
15324,9
14797,5
14706,1
12701,5
4646,9
6989,9
4455,8
8159,4
12932,8
14847,7
12112,7
13227,6
7676,5
15652,7
4646,7
3863,9
3930,3
13449,6
1994,5
3930,5
2628,6
13181,3
209,9
8234,5
1109,9
14801,6
14627,8
5476,7
19536,8
4015,4
19237,4
4015,3
3454,8
11680,4
19005,6
1899,8
1806,5
6989,5
16726,7
325,8
15652,7
8895,5
6572,7
18764,6
14627,8
13337,8
11164,6
14900,5
3482,9
12112,7
16675,6
14805,9
1851,2
2868,8
5137,6
14805,6
1851,4
14867,5
6989,2
3662,3
9200,8
3593,9
4009,7
12454,7
12466,9
6572,2
14627,7
14152,6
4364,5
9926,5
18470,9
1192,2
14805,2
4654,2
13449,6
1851,6
8294,7
3575,7
1807,4
3254,8
16440,6
4364,5
11343,8
10550,6
8677,7
18741,7
3930,2
2579,9
12203,8
7150,4
1806,4
14867,4
11607,9
2868,8
7150,7
16726,6
3454,4
8895,9
11743,2
15324,114
80,5
13227,7
4643,7
17506,6
5420,7
14805,9
8159,6
16741,7
14805,8
2736,8
7676,9
1109,1
12455,7
10550,7
9423,6
1899,7
2952,7
3254,4
16726,4
2916,8
17230,8
9683,6
209,3
14801,6
4654,5
10202,3
14627,5
19768,2
15652,7
4009,6
10398,7
3662,5
7292,0
3454,8
15652,7
14583,5
4364,5
14805,166
18347,7
16726,9
9423,4
16727,5
14555,7
14555,7
1899,4
13640,2
10298,6
1109,9
11520,8
9318,8
14797,6
18764,5
5524,5
4973,5
12112,2
11520,3
3593,5
9926,3
3781,6
19005,9
9683,9
2628,7
5137,3
10386,7
11967,6
8306,88
8502,4
16358,8
3482,7
4654,8
10550,6
8502,9
14867,8
3804,7
17767,8
16727,49
4009,5
19237,7
16978,2
209,7
5476,8
11607,8
8083,103
11680,7
12455,7
7534,8
3254,4
19237,1
5524,8
2916,23
12112,9
13402,7
14805,5
18470,5
14797,9
14583,9
5475,8
18347,3
10202,8
8159,5
3454,4
12112,9
13402,9
14555,121
15319,8
19731,6
12485,3
6572,3
18764,3
16440,147
15652,9
1807,8
2916,8
2628,7
8895,9
8083,8
14801,6
9423,9
11967,5
16265,3
11743,9
14797,6
9318,184
16726,126
5534,9
12112,9
5278,5
14172,3
5476,8
14801,9
6580,1
5476,8
5472,9
3046,1
8083,103
12701,7
3804,7
14180,8
14555,4
5301,8
19237,9
11164,4
14627,8
18659,8
7534,4
8159,5
14583,8
1109,9
4009,8
5298,8
14797,2
6989,5
12701,9
9683,9
4643,3
1098,6
14805,6
5476,9
11967,6
9824,8
4973,7
14627,8
8895,6
16978,8
16726,6
11164,7
8895,4
9049,8
11743,9
2579,7
19005,5
7021,7
3804,9
4646,9
8159,5
3804,8
18347,1
5534,1
14805,5
8262,9
5352,7
2952,7
15652,8
5298,8
1807,8
3454,8
12485,8
8083,8
12485,7
11490,7
11343,4
19005,7
209,5
8234,9
16727,3
13640,8
19460,9
5137,9
12485,8
16978,8
10550,9
16785,8
10412,9
19005,6
8294,5
6989,9
3662,5
18741,7
7534,5
17226,5
14172,178
18470,2
10307,3
5534,9
8294,6
14867,5
2952,7
16358,9
19731,3
5534,4
13402,142
5475,3
2628,4
16727,9
11607,3
14555,8
10386,5
19768,5
2868,2
209,4
12455,9
12932,7
10636,9
8159,3
3254,3
14627,7
