header_key 413	header_value 448
14973	9
6572	7
14847	6
6989	8
3593	9
2579	3
3950	5
16978	7
2579	5
1899	4
19460	5
5137	8
8053	3
19536	8
15652	7
8159	5
3930	7
3930	9
4455	9
3575	9
9833	9
14847	8
10307	9
3593	6
12701	3
10508	9
10298	9
9824	8
11743	9
18659	6
9824	1
14797	5
15652	8
11343	7
14801	1
8262	8
8234	7
12263	9
19005	1
9824	5
19460	9
17506	9
11607	8
14797	9
15652	3
3412	1
11607	3
1807	5
4643	2
4646	5
5771	4
11607	6
17767	2
12701	6
3662	3
16675	7
1899	9
14152	7
3930	8
10307	3
14152	9
3593	8
18347	8
10386	8
3254	1
4643	6
1109	5
7168	101
13640	2
19768	6
8159	4
5771	7
18741	9
9926	177
11164	9
8294	9
12454	7
9926	6
8294	8
6572	7
14627	3
17767	7
9423	6
10636	6
5137	3
2628	7
8294	6
3428	9
11343	8
3863	3
11343	3
3950	7
5472	9
19731	8
3804	5
1109	8
3593	8
18741	6
11680	4
14555	9
4015	5
3046	6
3482	5
10508	9
11343	8
19005	4
5476	8
3930	9
6572	8
14801	8
4646	7
2579	4
13797	122
11211	8
4009	2
14152	5
16785	5
13797	122
3872	9
8306	5
9755	9
9926	3
5475	75
4015	9
18659	8
3454	7
18741	8
18659	6
5476	7
10508	3
7150	9
19768	9
12112	5
8053	8
2736	5
14805	7
80	2
1807	8
6580	2
4097	1
8895	9
8294	4
15897	2
14555	9
8306	7
5301	3
3872	6
11164	9
3593	3
11520	6
2916	9
10398	7
12112	3
3662	3
5534	8
8053	9
6989	9
8306	3
5476	7
14847	4
8053	7
16726	7
9824	8
12485	7
11343	7
17506	6
1994	5
8294	6
18764	8
1098	6
8677	80
17767	2
10307	9
3781	173
13227	9
1109	9
14847	3
8262	7
5524	5
17506	9
3454	6
12485	8
15652	8
3872	6
3863	8
9833	7
10307	6
2916	5
1098	7
11490	9
1807	8
6572	6
14867	9
19536	8
1109	4
17230	7
15324	9
14805	6
209	6
19731	6
8083	8
3454	7
4015	1
18347	7
4646	9
1851	9
19768	8
9049	9
1109	8
7488	5
12454	9
7292	6
16265	9
10386	6
4646	5
16785	9
14805	9
8306	7
11680	1
9423	8
12701	7
14847	7
15652	5
9049	8
3662	5
9538	6
15319	4
10636	8
6572	5
9824	7
7292	9
3254	6
3804	9
19237	8
17506	6
16741	4
10412	9
16769	5
632	194
13712	9
15324	9
8083	8
3872	4
10508	8
3662	3
14847	2
5301	8
18764	5
12112	6
10550	9
10202	4
5745	1
18741	3
3482	9
14627	8
16358	3
18741	6
10782	7
7676	9
12112	2
12701	4
3593	6
2670	3
4643	118
3575	6
8083	8
17767	9
4646	4
5534	1
3254	7
18470	8
12203	7
1899	7
11607	8
5534	9
4364	7
8262	3
3254	8
14555	5
4009	6
9824	8
10412	3
17226	7
14847	7
10202	9
5137	9
9538	8
5476	7
7150	8
16769	5
9824	7
14805	8
3482	8
14801	6
7168	7
3254	9
11164	9
10398	7
10782	7
15652	6
10398	7
11967	5
9926	8
3254	8
4364	9
8159	8
9833	9
17767	6
16675	2
19731	6
10508	3
5298	40
14797	9
9926	4
11211	8
12485	6
14797	4
19460	9
18741	185
13227	5
10386	3
3454	8
9423	4
6989	5
15652	7
7021	9
1807	2
7534	4
4364	6
6572	2
5137	2
13136	9
4643	9
18741	4
11164	7
11083	3
5352	9
10202	9
12454	7
18659	6
10782	4
8262	17
18741	1
1899	3
9824	6
3950	9
8262	7
15319	9
14847	7
2579	6
12454	9
1851	8
13402	8
14797	1
1851	6
5475	6
17506	6
16785	8
4654	8
4973	5
11490	9
11211	8
1851	9
6989	9
19731	6
3930	5
7676	4
10398	3
7150	8
9824	7
12112	9
4364	9
3046	3
10636	9
13640	8
5472	5
80	9
1899	6
17767	8
5278	6
5472	9
3454	9
3930	3
8262	3
4643	6
14583	8
7534	4
17767	3
16785	5
10398	6
3593	6
18659	6
1192	8
2868	7
16769	141
3454	5
11164	3
10398	2
13449	9
11490	8
5534	8
8083	3
16675	4
19237	4
2579	4
1781	4
13449	4
209	5
13402	7
13449	6
14583	5
14797	9
12932	9
5352	5
5475	1
1109	8
10298	4
8159	8
5534	9
3454	5
17230	9
1899	4
8294	7
3254	9
1851	8
16785	4
2868	6
13402	2
2868	6
15324	9
2868	5
7021	6
12112	5
19460	8
17767	9
16044	7
13136	5
19005	9
5475	5
1098	6
10636	5
2628	1
6572	9
4646	3
16741	7
4455	7
3454	6
11343	8
18347	2
5745	3
11520	6
3930	8
12701	4
13449	0
2868	6
4015	7
10298	6
2736	6
10398	7
14555	7
7534	4
1851	58
9755	7
2868	6
18470	3
14627	8
80	3
9833	7
14847	7
13402	7
17230	8
10307	9
5534	6
5476	4
3454	6
13181	9
8053	9
10202	7
14797	6
11490	9
19731	4
80	7
11607	5
5476	3
14805	7
3781	1
3930	113
12112	9
9049	7
6572	8
14555	6
2579	9
5298	5
1807	5
14152	2
4646	9
11520	9
5278	1
5298	9
1851	4
3593	4
18741	8
9049	9
15324	4
1109	7
5352	1
8159	7
5352	9
12701	1
19768	2
7534	3
16411	7
16358	7
10398	7
14797	9
10550	7
1851	58
13712	9
325	2
14867	8
14805	3
19460	3
10782	4
4646	8
5301	5
4973	14
17767	6
2346	3
3046	7
4009	4
13640	8
8262	5
10636	7
3454	9
5476	8
9833	7
11743	7
5420	3
18347	6
14180	9
18470	5
4455	8
9318	6
2628	1
10782	6
10386	7
2579	9
18741	8
325	7
3046	1
2628	2
8053	4
18470	8
18741	9
209	2
14847	3
7534	7
1851	8
3046	7
2579	5
7534	3
9049	6
3254	9
5771	6
13402	9
3454	1
19460	5
80	1
7534	9
7150	9
1807	4
1109	1
96	7
10782	7
15324	9
11343	8
1899	9
10412	9
16769	141
3412	2
19237	8
2736	7
9423	8
3950	5
19237	9
3593	5
2916	9
11743	4
2346	7
7021	6
7021	9
14801	4
6989	7
5476	7
16727	6
12454	7
12112	5
16726	1
10298	4
8262	7
7534	7
14627	8
4009	9
209	1
19460	7
13797	9
16358	3
3254	5
18347	6
6989	9
4646	8
10307	6
19460	7
14801	8
5420	51
5771	1
16785	5
5745	9
10398	9
5476	9
17226	5
8159	9
11211	6
18741	6
5475	5
17230	9
8821	5
16726	9
19237	4
3454	7
19237	7
4009	7
13402	6
1899	9
16727	9
11211	6
7534	9
9926	8
4364	7
16265	5
19005	7
9049	7
15324	5
11607	6
11607	9
14900	5
14801	5
16978	9
14973	9
7534	4
4015	9
14801	9
11343	3
13449	5
1109	3
2916	5
3482	73
1851	4
12701	7
11490	6
13640	5
1109	9
10307	8
80	5
3593	6
3593	6
14867	15
12112	3
7150	5
10636	5
10398	6
10307	2
8159	3
2628	7
4455	9
11164	5
3428	7
16741	6
18741	6
7292	4
2346	7
5472	192
14172	4
19536	3
18470	6
8262	9
10307	6
17767	6
19677	5
7150	3
14583	3
4009	7
11490	6
19460	1
19237	7
1806	5
15324	1
3454	1
17226	7
3872	9
13136	4
19731	6
16769	9
11164	6
14797	9
14801	8
5771	7
4009	6
10398	4
18470	9
15324	3
4009	9
5352	7
15005	8
5137	7
2579	7
3804	8
3662	4
8262	3
16726	9
9049	4
15324	5
80	5
19731	9
12701	8
16769	5
8262	2
12454	5
10508	3
2628	8
8262	9
15897	24
13402	9
18659	9
11490	5
3482	73
14805	9
13449	6
10412	3
19460	7
8294	7
3804	9
4015	4
5475	4
12932	7
10636	9
14805	9
15005	3
10298	7
5534	9
18764	8
2346	7
18470	4
3046	1
12932	2
8159	8
15005	8
1994	3
1807	8
1899	6
1807	9
1109	1
3254	5
17506	4
3454	9
3930	9
15324	9
14847	3
17767	9
13449	4
14847	8
8895	9
5352	8
14797	6
11211	6
11490	7
5771	6
4646	1
2868	3
1899	9
10307	6
10202	7
11343	8
3781	6
11743	7
1851	4
15649	9
19237	2
7150	4
16785	4
13402	7
17226	5
11967	8
10386	3
18659	9
3593	4
4654	4
15897	4
3254	8
10508	9
9926	177
2628	2
13712	187
14706	113
1994	1
11607	2
5420	51
14847	9
11343	5
1899	5
6572	4
4646	9
7534	6
14801	8
19237	2
4364	61
5476	8
3046	4
9833	8
7292	9
2628	3
12932	9
16726	3
3254	8
11743	1
325	9
3482	2
11083	9
4455	8
1851	6
2579	8
2736	7
14555	8
10782	4
10298	7
4009	9
2579	9
2628	7
14583	5
1899	7
10412	5
16265	8
11490	9
16044	8
1851	8
1899	6
8159	8
3781	7
5137	9
19237	9
16727	7
15897	9
11164	9
15324	6
3930	3
10550	7
19460	7
3454	2
10307	8
18347	3
3254	5
12455	9
2628	7
10550	9
2346	7
5137	5
5116	39
12701	2
1109	8
4455	8
2579	9
10636	1
3662	3
19237	4
9049	9
15324	8
14900	7
1806	5
4455	8
8294	7
3412	5
5137	9
14583	8
17767	8
17767	8
10202	6
10202	3
17230	8
4364	7
3593	3
10307	3
19731	6
4009	4
4455	8
325	9
17230	8
1806	7
19237	8
4364	4
325	3
1192	157
3046	8
2579	9
7534	7
8262	6
209	3
5771	1
11743	7
3781	6
1807	8
2579	9
16785	4
4643	1
3781	8
13640	1
12485	7
1781	9
18347	8
1899	2
5301	5
11211	7
3593	6
19731	7
14555	6
1899	7
13640	5
1109	6
4643	8
7676	9
7676	9
14627	8
10307	3
2868	8
3482	9
16726	9
18659	8
14867	5
13712	7
3804	4
5137	6
7488	5
15897	7
1098	169
10550	7
3662	4
18347	4
14555	4
13797	9
17767	9
5301	6
3254	9
7021	9
3454	7
3454	6
9926	3
14627	7
17230	7
8053	8
11164	9
13712	9
11490	5
12485	3
4646	2
3863	8
2952	7
11164	5
2670	5
2628	1
15324	9
18470	4
8262	9
15652	9
2670	5
10398	7
18659	4
10307	7
5472	4
7021	7
16727	5
16675	3
10508	9
325	8
4009	7
15652	7
19536	7
2579	4
9824	4
9200	5
3860	5
1109	8
8053	7
11607	8
16358	7
2916	23
15005	2
14805	8
15897	9
19768	7
1851	58
19237	3
12454	9
18347	2
8895	9
9200	9
8262	3
5771	6
1806	5
5298	7
14172	6
16675	7
209	4
12112	8
5137	2
14706	8
1109	8
8306	8
4643	9
10508	9
12203	7
7021	8
10398	7
5475	6
10398	4
4643	118
11520	3
9423	2
12701	9
19460	9
96	9
16727	1
3930	2
3254	9
15324	1
2868	8
19460	7
2628	3
3254	4
12466	8
12455	7
12455	7
2346	162
19460	179
10782	5
11343	8
16978	9
2670	7
5524	7
4973	14
4009	9
19005	7
2579	9
10298	5
209	4
15319	7
14627	7
14180	4
2952	8
14172	4
14867	2
4654	7
9049	12
2579	4
4455	9
16265	8
15649	9
16785	8
5298	6
10636	5
4097	6
19237	7
16727	7
8159	5
18347	9
5420	51
209	7
9683	5
9538	8
8262	9
5137	3
5524	7
4009	4
18470	6
14801	7
4643	6
3804	9
7534	8
9926	9
5524	9
14847	8
8306	8
16358	7
13227	8
11343	1
14627	3
17506	114
16727	6
11743	7
10782	7
16769	8
12932	6
10636	9
7150	6
7150	7
3254	8
14172	8
14706	9
19460	7
4015	3
14627	3
4973	9
325	114
2736	2
10508	3
11520	7
2628	7
10636	1
80	9
14801	6
14805	5
12112	5
3872	9
1851	9
3804	8
5534	4
11967	5
5771	8
5298	5
13712	4
760	18
14973	9
325	7
18764	2
4009	9
2628	9
10298	6
18741	8
5475	6
8677	7
14973	8
14867	8
9683	7
14900	3
18347	8
13449	4
3254	8
9423	8
2916	3
10298	9
19237	9
10298	7
4015	1
3482	2
5745	7
19237	6
1899	5
4973	9
18741	7
3482	6
2628	7
2916	3
5472	192
6572	9
5301	9
3454	7
13712	9
5301	8
3575	3
8262	7
14152	9
8306	9
3804	7
9049	8
13797	4
8159	9
3482	9
14627	8
3482	9
3662	5
3804	3
14180	9
9824	5
11967	8
13797	122
10782	163
96	7
16978	7
13227	7
209	6
11164	8
12454	2
1851	7
8502	9
5137	9
8159	7
13181	9
12716	3
760	5
10412	9
15897	9
19731	7
3593	9
9318	1
5301	6
3046	8
9824	8
7150	9
12454	1
5771	6
209	9
12455	7
11520	6
10386	5
325	6
5137	9
18347	9
14555	8
12112	5
5137	2
15652	8
5771	4
11164	9
16769	9
209	5
5534	6
14805	9
15652	7
19005	9
5476	7
8083	9
2579	8
19005	7
11164	5
3046	7
15324	6
5472	9
2346	8
3593	7
14805	6
1098	6
3254	9
1807	5
14797	9
3930	7
18659	5
3254	7
14797	8
3482	2
1994	1
2916	8
15652	8
18471	1
18470	5
16785	6
18347	9
14627	9
7534	8
14797	9
3482	8
4973	2
2346	7
11520	9
10782	6
2346	162
7021	32
19005	2
2868	7
10386	8
16978	7
2736	7
5475	4
19731	4
1899	7
14627	9
1109	5
12112	3
9538	8
8083	7
18741	4
14801	1
15897	2
3254	7
5476	4
209	32
10307	9
2736	6
15005	8
17767	9
14706	3
7534	8
19237	9
15005	6
6989	6
11607	8
19005	6
10412	5
2346	162
11343	8
1806	5
2579	5
3930	5
18470	8
12701	3
18470	9
5771	8
80	7
14805	8
4009	8
14867	3
4364	6
11680	9
18470	5
1109	8
15005	9
16978	6
1899	8
14801	9
9049	3
18741	6
1851	4
1109	7
18741	9
3454	6
2628	2
8159	9
9423	4
10412	4
1807	123
16265	6
4973	8
3804	5
14973	8
8294	9
6572	2
1899	6
14847	7
6989	1
18764	6
5137	4
3046	4
14801	3
14583	5
10398	8
14627	8
325	9
13712	9
8895	9
15005	4
19460	4
7534	6
5524	8
15897	6
17230	7
5771	7
18764	5
16358	7
15897	6
14801	6
8159	8
7488	7
12112	6
14847	8
9824	7
18741	5
11967	6
10298	9
1109	5
13712	187
16741	4
3781	8
80	6
14847	6
10202	4
8159	1
2579	8
1807	9
18347	2
5420	6
1851	1
16675	9
11520	9
2579	8
9926	6
19768	5
6989	9
10550	9
11164	5
19460	179
14847	5
5352	9
18470	6
17230	6
7150	9
5534	9
2916	5
11520	7
209	9
4009	5
17767	4
4643	118
18470	2
10636	6
5137	9
7534	8
3482	6
12455	9
4455	9
10202	3
14180	7
14706	7
16726	126
7534	5
16769	6
8262	1
7150	3
16411	7
5771	4
5534	4
17226	8
8262	6
12455	6
4643	6
18470	7
9683	7
7021	8
6989	4
5771	8
3930	8
2868	6
13402	9
1851	7
6989	9
14627	6
13640	1
11343	8
12454	7
11164	7
12455	4
16675	6
13640	6
13640	5
5278	3
3593	6
2346	6
10398	7
11164	4
13402	6
14973	2
12485	3
2952	7
8053	1
5472	9
5771	1
4455	8
19237	8
15897	9
2736	7
3930	7
2628	7
18470	5
1851	7
13402	8
16726	5
5352	7
9683	7
11211	5
16769	141
3254	7
11211	9
15005	8
14172	5
4455	3
8262	4
8159	8
3482	4
11490	8
5771	9
11490	8
5534	9
3804	8
4364	7
16358	9
9200	3
12455	4
17767	9
18470	5
16727	9
13227	6
5301	3
6503	8
8234	9
1109	5
2579	9
8159	8
14152	7
12454	3
10202	3
19768	3
1851	4
17506	4
1807	8
17230	9
3593	122
10386	3
9683	5
1994	7
1899	7
1806	9
209	6
16785	8
16978	9
18347	7
3254	9
5534	3
9318	8
13227	5
6989	8
3950	9
2916	8
14797	9
11211	9
5352	7
19237	4
7534	6
10782	7
3930	7
1994	7
18741	9
80	1
3482	6
4646	5
3412	4
13227	1
3662	9
10398	8
2736	67
7292	8
1109	9
5771	9
7021	6
8294	3
2628	2
16769	9
11343	8
11164	2
8262	9
9683	6
4973	9
8895	9
2670	7
6989	9
12263	9
16785	8
5475	8
7534	5
15897	6
14801	9
7292	7
1806	5
5472	8
17767	8
19005	7
11743	9
15897	24
7534	8
1807	5
10508	23
10298	6
2868	4
5475	75
1098	7
4643	7
3804	8
10550	8
14172	6
3428	1
5352	9
19005	1
8083	9
18741	6
5472	8
4009	7
5745	5
14172	6
5137	8
17942	7
12701	8
3804	7
7534	6
80	1
1851	58
3454	6
11490	5
12112	3
16726	126
4646	3
2579	6
15319	8
11743	8
4364	7
3593	3
5301	7
6572	7
14172	5
10782	7
6989	2
16726	7
8053	4
14801	7
15652	6
10398	9
4643	8
5298	7
8159	3
10636	5
3950	5
16741	2
12932	5
14801	3
19731	7
14847	6
5745	2
4009	9
18659	5
9318	6
3860	2
2628	4
5137	7
11211	5
1109	7
5298	9
11211	9
2868	4
8895	7
15005	8
10202	9
2346	3
12485	3
10636	5
16358	3
10508	3
2628	5
1899	7
15005	4
4646	3
19005	6
10298	4
5524	4
14847	8
16726	7
11164	5
2628	7
16726	9
2628	5
3412	4
11164	8
11343	8
2952	8
10386	4
12485	3
4364	9
5534	5
10386	4
8159	9
1899	9
3454	16
3593	6
4009	9
10508	3
3046	5
13402	9
16726	9
11083	3
8262	7
3226	4
13797	3
6572	9
7534	7
8306	6
5472	1
10386	8
8262	4
9824	8
19731	8
1806	3
2952	8
12485	7
11083	6
5472	3
5472	9
15652	8
4015	2
13449	4
2579	8
14805	4
5771	8
14900	9
2952	8
13136	9
4364	3
14801	7
14627	111
16785	5
4364	9
16358	8
12701	4
1899	7
6989	9
16727	3
18659	9
7534	6
12454	4
11490	1
10202	3
19768	6
9824	6
18659	9
11211	1
5298	9
1109	6
1109	6
12455	137
3575	3
15649	8
1994	5
5472	8
14627	9
3804	7
5534	9
8895	9
19237	7
2628	2
325	1
2670	7
3804	9
9926	4
3860	7
16785	6
11607	3
10412	7
1109	9
14172	4
8294	7
15324	4
3804	8
8895	7
80	3
1109	5
17226	8
5771	8
16358	9
9926	9
11607	7
9824	6
7534	3
10646	45
1851	3
19005	9
7292	8
8159	7
16358	3
5524	5
9833	2
8083	8
4455	2
9200	2
16727	4
15005	9
3860	3
12485	4
3254	125
18741	2
16741	9
4643	4
15005	9
11743	8
10398	4
3254	5
80	3
8502	1
14847	1
2916	8
10412	9
2736	5
5745	3
14867	8
10508	1
11743	5
10298	3
11743	7
11343	3
6989	5
10508	3
3662	7
9049	7
5420	8
9538	9
16727	7
16978	7
11520	4
14805	7
16411	8
10508	9
15324	8
4646	7
12112	7
2916	23
18659	6
16726	5
1098	6
4973	14
10782	1
8083	9
19237	6
4654	9
14797	6
7534	3
12932	5
1899	165
5420	8
11164	5
10550	9
13640	4
3860	3
17767	9
15005	6
18741	6
4364	6
13227	7
4455	8
9833	8
19731	4
18764	2
1806	4
3454	6
2346	4
5137	6
12112	8
16741	118
3930	9
4654	7
4654	9
5745	4
10646	7
18470	8
15652	7
15005	9
2579	8
3454	6
6503	5
10412	3
3804	3
10202	7
12485	4
19005	7
1109	2
2579	9
19005	1
3804	9
5534	9
3781	8
2628	193
14180	8
4643	1
4015	9
9824	5
10782	7
14180	9
3226	66
12701	2
1109	4
16411	9
9200	5
4973	4
1851	3
3254	9
5534	9
18764	8
12455	7
7021	6
1851	5
8895	9
1806	7
2868	4
3662	3
1109	3
14801	9
7150	5
5771	7
9683	7
14706	9
10386	6
4009	7
14847	9
1851	9
19460	8
12455	4
12485	9
10398	7
4455	8
9200	9
10782	8
6989	9
14805	2
5137	9
10550	8
11490	7
4455	9
2628	7
14867	7
10508	23
1807	9
7534	3
3930	6
1192	2
5476	6
3930	9
13640	5
2628	7
5476	4
16044	67
16726	9
3804	7
3254	9
8262	2
8895	9
15005	8
10307	3
3428	7
209	5
8053	8
18741	5
3593	5
11520	3
14847	8
2736	6
5475	7
6989	8
10307	8
12485	3
6989	9
3593	9
10508	3
7150	3
14805	9
5298	6
8083	6
3428	7
16440	8
4654	5
8821	5
3593	8
13227	8
4364	7
12203	7
5534	9
6503	5
11607	8
5534	9
4015	9
4643	8
14805	5
2346	7
11490	6
4015	1
5771	4
3804	6
12701	5
9833	7
4646	2
4455	3
9824	8
10412	9
12701	7
2346	5
3804	9
9423	8
19731	9
19460	9
2628	4
5278	0
5534	4
8053	2
11164	7
3593	9
14172	6
3593	3
9049	2
8159	1
3412	5
18741	9
8262	7
5476	5
14555	1
5298	8
2628	5
6989	8
454	8
19005	8
9049	9
11743	4
14805	5
18470	9
12932	8
8234	5
19237	9
12112	7
14805	6
1109	7
18741	5
15652	6
18347	9
5137	9
15005	8
14583	9
9683	7
17767	8
2579	8
13181	6
3454	5
8895	9
9049	4
11343	8
632	3
10386	8
14801	8
209	8
16044	1
7534	7
18659	4
11607	3
8234	9
8159	7
18764	6
16978	9
2952	8
13712	9
5298	3
8294	2
17226	18
3254	5
6503	2
18470	8
19731	3
10298	7
13402	3
2952	2
3254	5
7534	67
8306	4
8159	4
10307	3
3254	9
5472	4
18764	8
12203	5
12932	8
3254	125
8502	9
8294	8
12455	9
3930	3
7292	6
209	3
10412	9
10398	26
10298	9
9200	9
3454	9
3046	7
3593	3
1109	7
3863	6
3804	8
8159	9
16741	8
14583	6
17226	4
3482	9
18470	6
3781	8
19536	6
1807	2
10202	7
18470	8
12932	9
14627	8
2628	7
13712	6
16726	5
4646	9
14797	9
12485	8
10636	9
3593	5
19460	7
12454	7
9049	6
16726	2
14801	6
16727	3
325	1
1851	5
4646	1
14805	9
2952	9
18659	124
5298	3
10550	9
1109	5
12454	9
16726	126
4646	7
4009	1
11520	8
13640	5
2579	5
7021	7
1109	7
11343	5
13449	4
12701	7
10398	9
16675	4
4009	7
11083	3
2579	7
10412	9
1807	8
9683	5
1109	7
325	7
1806	6
15005	9
1807	5
15652	7
16440	6
2916	23
8306	6
18470	6
7150	7
2628	7
8234	7
4643	1
2579	4
8502	3
5278	4
8053	8
10636	7
19460	1
1109	9
10298	7
11164	3
3254	7
3046	8
11967	7
8502	6
12466	8
5301	9
16785	1
10646	1
4643	7
11211	9
3950	5
1899	7
13136	177
3254	5
2868	9
9824	1
14627	7
11211	6
16741	3
8234	7
10508	5
10550	3
6580	50
4643	7
10298	2
17230	7
2579	9
7534	8
16044	6
3662	5
17506	114
18470	5
3950	6
3428	98
5352	8
16044	8
1807	9
17767	8
3412	5
325	6
13136	4
10298	4
18470	8
7534	8
13673	63
5298	9
10782	2
14797	9
8159	9
4643	6
16675	4
8306	6
2868	7
325	4
3593	5
4364	5
14900	5
5116	39
18470	8
9318	8
3593	4
5472	8
19460	8
209	6
80	5
4009	9
1807	9
14900	184
14172	6
12455	4
18659	8
15324	3
10398	6
5771	2
10386	52
14583	8
80	4
2628	1
19005	7
5476	8
14847	6
6989	6
5472	8
13227	4
15319	5
1807	8
3804	4
5771	6
13640	6
6989	7
2579	2
16785	6
11967	2
16358	8
11680	8
14583	5
8053	8
14801	6
12112	1
8234	5
2579	9
16358	8
7534	2
3454	3
10307	8
14797	3
10412	6
10412	4
16727	9
18347	9
3872	9
8083	5
4015	1
3593	3
11164	4
12485	9
3863	6
12932	9
6989	9
18470	5
4009	8
8294	131
15324	9
13449	4
4646	3
11680	9
10782	8
19731	9
5278	5
2916	9
15319	7
4364	9
18659	8
13227	1
8306	5
12485	5
10412	4
16675	1
10412	9
8083	3
2579	9
16727	7
3593	6
14801	6
10386	5
15324	6
19536	6
13136	3
