header_key 204,header_value 547
13640,9
12203,3
10398,5
11164,3
11520,7
5771,8
11967,6
7021,9
6503,4
14801,8
8159,5
13402,8
7021,9
3482,3
8502,8
16675,8
14805,9
2916,5
15897,9
11520,4
8159,9
13712,9
9833,7
16727,6
6989,6
5472,9
11343,1
17230,5
8083,8
3428,6
14172,6
18470,5
1109,8
5534,8
14180,7
4015,6
1851,5
10412,6
2952,8
5534,3
14172,178
8306,2
8502,8
4643,9
13402,8
14973,8
9926,3
11490,2
2868,7
18741,185
10307,9
3454,4
4364,7
10782,7
1192,7
9824,5
3454,5
9824,8
3662,7
2736,5
4364,7
18764,2
80,1
2868,6
11743,7
14152,6
13337,4
5475,5
1192,3
9200,4
13402,3
9200,5
16978,7
6572,9
12455,9
5301,7
12112,6
3593,8
14847,5
14847,7
17767,2
4009,5
3454,5
8053,5
2628,3
13797,9
8234,5
10307,7
3930,3
16411,9
4364,3
12485,7
3950,7
10398,7
12455,7
3804,9
11520,6
11607,3
10398,7
14900,5
14627,8
10412,9
10202,8
14180,8
16265,9
10202,9
18659,4
14847,8
1109,4
5771,8
11607,2
14152,7
14847,6
12112,3
4364,5
80,5
2952,7
15652,6
14627,9
15652,8
14973,9
9824,7
3593,6
12112,2
15649,7
10782,6
10202,5
4015,6
12466,3
18347,2
7676,9
12701,8
19005,6
13449,9
15652,7
10202,148
18741,5
11520,5
5352,7
5771,6
12701,7
10202,9
18659,6
1807,6
10782,7
17506,6
16785,4
14801,8
9824,7
9824,8
9049,1
11343,44
16785,7
3593,8
17767,4
16675,9
4009,8
9049,7
19237,7
19237,5
5524,7
16727,3
12454,5
96,9
4973,8
19237,4
1899,8
8294,2
19237,7
12485,4
14797,192
2579,2
8262,1
1994,9
16726,5
2670,9
4646,7
15652,7
11520,7
8306,4
3593,4
17230,181
5534,7
9926,3
8159,1
14152,8
5771,6
10298,5
12112,125
2868,1
19005,9
5771,8
2916,23
10307,2
14805,2
209,7
14152,9
2736,6
14847,6
16727,6
11490,4
3254,8
14706,6
8294,7
7534,7
2736,6
4015,4
15324,9
3482,1
7488,7
9200,38
3454,5
14801,4
11743,5
5771,6
4973,5
18741,4
2579,8
9683,9
8502,9
3454,8
3226,9
13640,8
5745,7
12485,6
11607,6
10636,3
1807,6
2868,8
10307,9
13640,8
1851,5
3662,4
80,6
5298,9
3804,8
14627,3
10202,2
16769,5
8159,4
13449,0
80,4
16727,3
9824,8
5771,6
7534,5
7534,6
1899,8
12485,9
8262,7
11607,3
14805,5
10307,6
14797,3
6572,6
4009,7
13136,1
19731,9
16741,2
15324,9
3454,9
11343,5
14797,1
14805,8
5301,5
3662,1
3863,3
5475,7
325,4
18347,6
13402,2
4654,8
13797,9
3593,6
19460,1
10508,4
4364,9
8294,7
7534,8
10550,6
8159,5
4009,3
10298,4
19005,6
16978,2
1851,4
16727,8
18764,4
7534,7
4015,4
14152,6
4654,8
8083,9
19731,7
16785,7
5524,9
16044,1
7292,8
10307,9
11164,7
8262,8
14797,9
3254,9
8502,8
19005,1
8234,7
2916,7
4009,9
12454,6
4009,7
1851,3
17942,7
9049,7
15652,8
14867,5
11520,5
8262,7
14867,7
8677,80
18470,9
18741,4
9755,9
10386,3
1807,7
3781,9
18347,1
4364,5
15324,8
18764,9
7676,190
17230,8
17226,5
5472,4
10398,9
18470,7
18659,7
10298,9
13797,9
14627,8
14801,2
14847,146
3454,6
4646,8
10782,7
3046,3
13402,7
7021,4
8502,4
10412,1
7021,7
9049,5
14867,15
10398,6
1109,9
11083,9
14152,8
2736,9
3593,8
1807,8
12485,7
17230,9
13227,6
9423,9
2628,2
3593,3
10782,5
15324,9
1851,8
16675,1
8895,5
4455,8
3046,3
18470,6
10307,121
19731,9
6572,8
11490,4
18471,9
2916,8
325,8
5475,7
209,5
6572,9
13402,7
11680,9
11607,2
9049,9
19237,7
16727,6
9049,7
3254,5
16411,8
80,5
3482,73
8159,5
8306,3
9824,8
6572,9
18659,5
6989,4
13136,9
1994,6
8294,5
7534,8
12701,6
1192,8
16726,9
12455,3
12932,4
2670,9
11343,4
10398,8
2868,6
3863,9
14847,5
15652,5
18741,2
5771,4
8895,9
14555,6
11743,4
13449,0
17767,8
19768,6
15652,9
2670,5
10398,4
11520,7
13797,5
10550,9
16785,5
9423,8
7488,5
5475,8
14706,7
19460,8
2346,8
13558,1
14797,7
14172,6
19005,8
15652,199
4455,8
5476,4
11520,3
3863,6
8159,8
80,9
14805,5
2736,67
12701,6
11680,6
2868,6
11490,9
8677,7
80,7
16727,8
3950,9
18347,3
1899,9
14555,7
2346,5
14172,8
19731,9
16675,2
8159,7
8294,3
8159,7
6989,9
13227,7
4364,9
16440,4
18659,6
10398,6
4455,9
2916,8
2916,6
4009,5
14797,9
12485,8
14627,8
1109,8
9423,8
2916,8
9423,2
18764,3
4009,8
16358,9
1806,7
7021,9
14555,4
5534,9
18741,7
18347,8
19237,9
1192,157
14797,6
5472,7
14152,3
14801,7
15649,59
3863,2
14867,9
10307,9
1109,8
10550,9
3863,8
19731,6
3482,1
325,1
3454,6
5745,3
14627,7
14627,7
10412,3
17506,9
5745,7
14583,8
14900,3
5298,8
11343,6
19460,9
14847,7
16785,5
14706,1
3593,5
1899,165
5534,9
14847,8
11343,8
19237,7
6572,9
11083,6
14801,9
13640,8
10298,9
9926,8
16726,3
12485,8
19731,7
8306,8
15649,9
10202,6
11680,3
1807,7
16978,6
9683,7
14801,6
4364,9
11211,9
14180,9
2868,7
1807,7
18470,9
19460,8
5534,7
80,4
14627,5
14172,8
17767,9
13181,6
3593,6
16726,5
14555,5
17506,6
19237,16
4654,9
11680,6
5476,9
12932,9
18470,8
19731,4
5420,3
14627,1
16785,7
4364,7
17506,114
11211,7
10636,3
11211,6
14867,2
10307,3
3254,8
9049,9
9049,9
13640,5
1994,7
14847,9
17230,4
8234,5
8159,3
18741,5
10386,8
4009,4
17506,7
10202,7
10202,7
5475,7
3662,8
14805,6
11607,4
17230,4
10307,8
14555,7
5475,7
10307,9
5475,6
13402,7
3046,3
16978,9
3254,9
5472,192
2579,9
14801,7
11211,8
16727,7
2868,6
15652,6
19237,9
11083,1
5771,6
18470,6
5137,8
17230,8
14797,4
14152,52
1806,78
11490,7
2628,193
8053,6
19768,6
6580,2
16978,8
17230,9
11607,9
16358,3
2628,7
2579,4
16726,5
10307,1
80,48
4364,7
18347,8
11490,5
12701,3
11343,9
80,8
10550,4
16726,6
632,3
8234,9
19768,3
10398,1
4009,8
11967,5
9423,9
6580,7
8234,8
14801,8
7534,7
13402,9
5534,7
15897,6
10398,6
14583,6
12932,78
5745,3
6989,7
5298,6
14797,5
13337,8
15652,8
5472,2
2628,7
11164,3
12112,7
3860,5
8502,8
3662,6
209,5
9824,2
13227,4
1851,8
3804,5
14801,7
3781,6
18470,6
7021,9
17767,9
11607,1
9824,7
5534,7
6572,7
2868,8
13402,9
19460,4
1781,9
2579,8
14847,6
12203,3
18347,2
1851,5
10398,4
9683,7
14847,9
1851,8
11743,7
5475,6
2670,9
19731,4
5472,9
17226,7
3804,8
3593,8
19237,5
6503,5
15005,8
5301,6
11164,7
10202,5
3454,7
10298,7
13402,8
6503,96
2736,8
11520,5
11490,6
14797,192
4646,9
11164,8
4973,6
2670,9
1806,5
4009,6
10398,7
1851,6
7292,7
4455,9
1851,8
9926,3
10550,9
11967,7
14847,7
12454,3
3860,7
4973,4
12455,7
13136,9
15649,59
3804,9
8262,9
19237,2
8895,1
7021,4
2868,8
19237,6
14805,3
19731,4
18659,9
3428,98
1806,9
6989,8
15897,6
14801,8
16785,7
8895,9
16675,4
4364,3
9683,7
5298,8
16978,3
3804,3
14172,8
4643,3
3412,3
8159,7
16785,4
5298,2
325,1
14172,6
5301,5
209,8
17230,8
209,8
16785,5
7534,7
6989,1
4009,3
5472,8
18741,6
16358,5
11211,6
3781,6
12112,8
4646,9
10307,7
8306,8
6989,1
13402,7
19768,6
12701,3
13181,3
14172,4
19237,1
11490,3
5301,5
11520,3
12112,5
13640,4
13449,0
9824,5
12454,7
16978,7
5534,9
14583,8
3254,4
5771,9
14627,8
2579,4
3428,9
15897,5
16785,7
5472,6
10636,6
18741,5
10782,3
10298,7
11164,4
11743,8
17767,3
4009,7
14152,6
5475,7
13558,1
16675,1
3930,6
17767,3
16785,8
10307,7
15897,9
15652,8
3804,8
3863,6
14805,6
1807,8
3575,9
14627,9
632,3
4646,9
16978,6
16785,5
3781,6
3860,9
6989,9
1806,6
1109,7
5137,5
13712,9
13402,3
10202,4
12455,7
10782,5
7534,7
15005,3
15319,15
1807,7
7488,3
3593,4
14797,2
2952,7
7534,8
16785,2
4643,6
3428,6
14847,6
9824,5
209,7
14805,7
14555,6
13797,9
10412,9
3412,9
10398,8
16044,8
3930,7
9926,6
18659,5
17230,6
11520,5
18470,5
1806,5
209,6
3593,2
14805,8
4015,4
2868,4
3254,6
12112,8
13797,122
7676,9
12454,7
9049,12
3863,6
5298,9
3804,7
209,3
9200,4
1109,6
15652,8
1994,8
10298,3
5475,4
7021,1
5476,4
14801,8
4009,5
3254,8
8262,4
9833,7
5137,9
10307,7
12454,4
2736,6
5475,8
9538,5
15324,114
17767,9
7292,6
12485,1
19536,8
2868,7
8294,8
80,6
10307,9
13558,1
9833,8
15897,6
18659,7
11490,6
12112,7
16785,2
3860,62
18659,7
19460,179
15649,8
5298,7
3804,4
5301,9
9833,7
14627,5
14180,9
11520,4
209,5
2670,7
3482,7
8502,9
9200,5
4364,5
15652,8
209,3
3254,8
5137,7
16785,1
9824,8
10398,7
16726,9
1994,1
10298,8
3863,8
4364,5
4654,7
9049,9
3662,9
8502,4
12203,3
14152,9
8895,5
10550,9
17767,8
11680,4
3046,1
11164,9
7292,1
1109,9
6989,7
1806,5
13181,6
3593,6
14801,9
11083,6
18764,8
4015,6
5475,7
2952,2
3254,5
15652,6
7150,4
10307,7
3872,6
3662,9
5298,4
14555,8
18764,11
3454,8
3254,6
12485,4
14847,6
2579,4
11083,1
14797,6
3872,9
454,2
1899,9
15652,8
3662,5
3593,2
4009,6
1807,4
5301,9
11743,8
9538,8
7021,6
1899,5
5116,3
12454,9
9049,3
14797,9
6572,7
6580,1
4009,7
3662,8
9683,7
8895,7
8159,2
3226,6
4654,8
4643,6
9538,5
9318,8
9833,2
3454,4
14555,9
1109,9
4015,9
14555,6
2346,5
2670,9
13227,8
9833,7
17230,7
15652,8
3454,4
6503,8
4646,9
11520,3
8159,5
1851,8
13712,9
5745,7
14180,7
15005,8
16727,9
10782,7
7676,7
11967,8
3804,9
7534,8
8053,7
2736,7
11680,9
3482,9
5352,9
11520,3
10508,2
3454,5
5534,9
14900,3
6580,8
4009,3
8821,127
325,6
12112,7
5771,5
12701,8
4654,9
5298,6
4015,4
10398,8
16726,6
16769,8
14797,1
9824,1
13136,5
8159,5
1899,9
13402,7
14706,2
8053,185
10636,8
15005,6
3781,3
8053,8
2579,9
16769,5
8262,8
632,9
8262,9
10412,1
14801,4
1899,4
8502,8
2736,1
5298,1
14847,7
8294,131
8053,9
5137,6
4015,9
1899,2
8083,8
7021,9
14583,9
5298,9
16675,9
96,9
14847,5
5298,9
16785,5
16265,6
16727,2
5745,3
15652,8
8234,7
12112,7
10202,6
5298,3
13181,9
16358,7
13136,2
12932,8
18470,3
2579,9
5771,7
1807,6
5475,5
19536,8
3428,6
14867,9
2628,8
11520,8
10782,5
2952,4
10307,3
8895,4
9926,3
16769,6
2952,9
5771,9
14801,8
18659,7
12485,3
2579,1
325,8
4646,5
1109,4
14180,8
14867,7
17230,9
10782,8
6572,8
5137,7
16727,6
6572,9
13227,5
5420,6
11520,3
6580,4
13227,8
8895,2
7021,3
9049,9
8159,5
5745,3
14847,4
5771,7
5352,7
1807,3
5771,7
7021,4
5476,2
325,8
11607,4
9683,9
3454,8
8262,7
17767,9
11164,6
3804,5
10307,9
11680,174
11607,8
8294,9
3662,190
7534,5
14797,3
17506,6
2628,6
5472,8
16978,3
1109,6
5298,1
10307,9
6572,4
18741,7
7150,8
3454,6
9824,4
1851,2
14805,6
12454,7
18741,8
17230,9
6572,6
11743,7
10782,8
4009,8
4015,4
2346,5
8294,3
5472,3
5137,3
7021,6
14706,9
13227,4
325,4
3662,9
11164,5
8895,8
16741,4
7292,8
1109,7
1807,8
14801,9
11680,174
14801,8
2628,9
16358,8
16741,6
10202,9
1851,2
6572,8
3593,5
2952,3
11520,8
5475,7
8159,5
3804,2
10202,7
14973,9
9423,6
16675,4
10386,4
14801,9
16978,4
16727,9
3482,7
9824,4
14805,5
9538,8
3860,1
1851,6
10550,9
1109,9
14627,9
7534,6
10550,9
14555,5
5745,8
4973,6
5745,5
4646,23
9423,6
10202,9
14627,5
9683,9
16727,1
3593,2
4364,9
3254,9
5771,4
1899,9
3593,5
4364,7
16978,9
9683,6
2868,2
6989,8
3781,6
8294,3
5298,6
18741,6
5771,1
10398,8
5476,5
13402,7
13640,5
14555,5
19005,6
6572,7
7292,6
9200,5
2579,8
17230,4
5534,9
4009,9
10636,194
2579,6
1098,6
6989,9
5472,9
1994,9
18764,8
14583,6
6572,7
14805,9
18659,4
16727,3
14801,3
2579,92
1806,4
9423,9
10202,6
4646,5
10508,8
2736,2
3254,7
3454,5
11211,7
18659,8
2916,7
3046,6
14152,6
5745,4
18764,5
5476,7
12112,6
12112,6
5301,9
80,5
2579,8
9926,9
13227,5
9683,9
16358,9
19731,6
4646,6
19237,7
5771,1
10398,8
5771,8
17230,1
2736,7
3412,4
2952,7
1807,3
15324,8
11743,9
11490,8
14555,5
14805,8
18347,9
14801,2
1899,3
1899,9
12454,9
2579,6
8262,4
7534,5
16769,2
4973,8
11967,6
15652,7
8294,9
14867,9
8083,8
12466,199
14797,9
5352,9
5298,9
9824,8
5771,9
16726,9
16785,5
6989,1
16785,5
3860,9
13402,7
5476,8
18764,3
15324,8
14847,9
19731,6
2736,6
16675,6
3863,3
10307,7
13402,8
14555,5
6503,8
3482,9
18471,3
10202,3
12701,8
13797,3
14627,7
16358,3
13712,4
13181,5
18741,9
14801,7
3593,8
3950,7
8159,8
10202,5
14973,2
9267,64
11743,9
4643,6
11520,9
13227,7
18659,9
1806,6
12716,3
16727,2
10298,9
9538,5
5534,9
4015,3
7534,5
18764,9
15324,9
13797,1
14867,7
5137,8
14583,5
19768,5
6572,8
11520,5
14555,6
11520,9
12455,9
12112,3
2952,5
8895,55
14555,121
12701,9
8262,9
5278,7
2628,9
12455,9
80,9
5476,1
80,9
9423,6
1851,8
2346,7
4015,9
1851,3
5771,7
2449,192
9318,8
4015,5
11520,4
19731,3
4009,5
19460,8
4654,8
14172,178
2736,67
7150,54
3046,4
12485,3
6989,2
5476,8
3482,6
3593,8
209,6
13402,9
15897,8
19237,9
7534,7
11520,6
3804,7
11520,3
6989,7
15652,9
8502,8
16785,6
3254,7
11343,7
11211,7
1851,7
17506,4
7534,7
3863,2
2579,8
16978,5
13227,5
10398,2
19768,1
7292,9
9683,7
8262,7
15652,6
7488,6
7534,9
10508,7
3482,6
10636,7
1807,5
13558,1
13227,8
2916,8
14706,1
14627,8
5472,1
3930,8
10386,5
5301,5
14180,153
1781,3
3412,9
1109,3
9049,9
7292,4
10782,8
15319,9
11490,5
8895,8
18470,8
8234,5
6572,8
13227,1
19005,7
7150,8
8294,7
9833,7
11520,6
9824,8
14847,9
3930,7
11164,5
6989,7
7534,5
18741,5
11520,5
3254,8
80,48
4646,6
15005,8
16675,9
3046,8
5472,6
8294,6
10412,6
17767,129
325,4
5116,7
14627,9
3662,6
4646,9
5137,8
8262,5
325,4
18470,3
9683,6
15324,6
17767,2
4015,9
8677,7
4973,4
16411,5
18741,9
11164,3
7021,6
8159,8
1807,7
9049,7
2952,175
5352,7
11164,7
11520,3
8053,5
14805,4
12112,9
18347,2
15652,1
19005,9
2628,4
7292,7
17767,8
80,6
15897,9
4009,4
19677,5
9049,6
2579,8
8234,9
3575,50
10412,5
9049,2
1807,6
10636,7
4015,4
12112,2
8159,5
19237,6
16785,5
15649,9
5771,6
16358,92
18470,8
3863,9
7488,6
9683,6
11680,7
13797,4
4643,7
10202,4
5771,7
5534,5
8294,8
3804,4
5298,2
10636,9
19731,6
14555,8
8083,8
1109,5
18741,9
2916,5
19460,179
15649,8
3860,2
5745,5
9683,9
11520,7
6503,4
19237,4
4455,3
3454,7
3575,6
3254,8
9791,97
4009,9
15324,6
3804,2
18471,9
7534,3
9683,6
3950,3
1851,1
8294,131
1851,9
10636,9
5298,6
80,5
325,4
16358,8
19237,6
19536,5
7676,9
1994,7
5137,6
18659,7
5475,8
13640,2
14847,6
11490,5
16769,8
4643,7
11343,7
2579,9
13558,5
14152,8
14172,6
3781,9
1781,3
15005,2
19731,9
1851,58
325,5
13402,9
16411,7
9683,5
2736,5
10202,7
18470,6
18741,6
14847,7
3872,4
2736,6
11680,4
11967,6
5476,5
14805,7
13402,4
325,7
2628,7
209,9
14555,8
12485,2
17506,7
3804,2
10412,3
5137,9
209,3
9824,1
11520,8
18347,6
11680,1
8083,103
3662,1
10782,8
5524,8
10202,6
19731,9
12701,7
14801,6
10550,9
9683,3
4009,5
10307,7
16978,4
18659,4
16726,7
12701,9
9683,6
11607,9
12203,5
8895,7
11520,9
11343,7
19460,5
5137,9
3593,2
18471,74
16727,9
5534,5
5745,7
17767,3
5420,6
4643,6
16727,2
12454,9
15005,9
5534,9
14973,9
14805,9
9683,2
17226,8
18470,2
7534,8
5771,4
5771,6
9049,8
14627,7
5475,5
10398,9
11680,9
16769,8
11490,3
15319,9
4364,5
8262,4
4455,7
9824,8
3254,1
10398,6
3804,9
8306,6
6572,7
14555,7
14152,6
14805,5
16726,1
3482,3
8234,7
7534,5
10636,3
209,9
7150,8
11343,6
5137,5
5475,3
5116,3
10782,8
6989,4
19731,6
11164,9
13640,7
7534,3
9423,8
19237,9
8234,135
19731,3
5137,6
14797,5
18741,6
3872,4
12112,9
2346,8
7534,8
16785,3
17767,3
8294,3
18764,8
17230,6
5278,0
19237,9
14172,1
2916,7
6989,4
1807,9
7534,5
12112,9
1851,8
1807,8
5476,7
19005,5
16358,7
19536,8
16741,8
11680,1
5771,7
16726,6
10307,9
8895,9
13402,6
6572,7
19460,5
11083,5
11211,7
14847,7
10508,23
12454,2
13227,1
7021,6
6989,6
19766,6
14973,179
14973,9
5524,9
1851,6
18659,6
5298,8
14847,7
10202,4
3804,5
4455,8
11211,5
4455,3
19460,9
11343,3
18347,6
7676,4
9318,8
14555,8
16785,7
3454,7
8294,8
3254,5
13797,122
14627,3
12485,6
5472,4
14172,6
2628,5
3226,8
11164,7
5534,7
14172,6
96,7
3662,7
8306,7
14847,6
7534,8
18470,6
10307,7
80,8
3863,6
6989,1
11520,7
8306,3
19768,8
12701,5
5137,3
1851,7
10298,9
4015,7
5476,8
3482,5
13712,9
3254,9
17767,8
13227,8
12455,5
14801,9
15897,9
1851,6
2916,4
80,6
209,9
2579,4
1109,6
16727,8
6989,9
11164,9
3930,7
14847,7
9049,7
11607,5
19460,3
11607,3
1192,7
5472,9
3428,98
2952,175
16265,8
14797,9
19460,9
14805,7
14706,1
1994,3
18347,2
6989,9
5476,9
18741,6
14847,3
11680,9
11343,44
6572,8
1899,9
5137,9
4646,3
19731,6
11520,7
8053,8
7021,9
5745,5
10202,7
5476,4
4015,3
1109,9
3593,4
14706,2
3804,9
9049,3
2868,9
13558,7
13227,9
15649,9
10298,152
8159,3
6503,6
2736,2
5278,5
9200,4
18471,3
14172,8
14172,5
9200,9
11520,9
8294,8
14900,5
13640,2
8053,9
14805,9
11490,7
14555,5
19768,8
17506,7
16785,7
1109,3
10646,45
3872,9
8159,8
18347,7
10298,4
1899,5
9200,9
3482,7
8053,7
7676,9
1807,9
2670,5
10782,8
4015,9
16741,6
2736,5
10202,148
5298,9
17506,6
3254,9
3804,9
14847,1
4654,7
9049,9
8306,9
325,9
14627,6
2736,8
4364,9
1781,3
12112,8
9538,55
13558,3
18659,6
5745,7
5137,9
15324,6
12112,7
3046,4
9824,7
5420,9
2579,1
4646,9
4364,5
10307,5
12112,125
4364,9
14847,9
10636,8
1109,9
3428,9
1899,7
3482,6
5771,4
5476,4
2868,6
2736,1
1994,9
3593,8
5771,7
4654,2
760,5
8083,9
19005,4
6989,9
19005,5
14627,6
4973,7
9926,4
13640,6
14706,1
19731,3
80,5
2736,3
14847,9
9423,4
760,9
15319,9
18470,184
14805,8
12203,12
3254,8
5472,3
16741,7
18764,8
11343,7
19768,6
12455,9
2736,67
10412,9
5420,1
14847,4
14805,9
10307,6
12701,5
13136,5
15652,9
6989,6
1807,8
18470,6
15324,8
17230,9
7150,3
5298,9
6989,7
2579,4
3593,2
3593,7
4009,9
11520,3
11743,8
14801,7
1807,6
4015,9
19005,6
3428,9
11343,7
13449,4
1994,5
14152,7
12112,9
18347,8
2579,6
10202,7
5137,6
16440,8
5534,9
5771,8
3454,8
10298,6
5137,3
2868,2
8234,1
12485,7
3593,6
3804,3
4009,7
2736,67
80,1
4654,1
5524,2
19237,9
13449,0
3662,2
14627,1
9049,9
14847,5
14847,4
12112,8
2628,4
5420,2
11343,3
7534,5
8159,4
3804,3
9824,4
15652,7
19460,7
14805,5
19237,9
19460,9
16785,4
17942,9
14627,2
8306,7
14973,9
11743,5
19460,7
3482,6
19460,7
11520,2
13712,9
7150,7
10636,6
3254,6
2736,5
6572,4
4364,8
12455,137
3046,7
5476,4
12485,8
16785,4
1851,7
5137,9
13402,9
1192,7
14797,5
18470,5
8895,4
14805,5
14797,192
14847,5
3804,9
18659,7
3860,5
18659,4
11164,8
3254,9
6989,8
10298,7
13640,2
14847,4
10550,9
3593,4
4009,8
325,9
5137,5
10307,9
2736,3
8895,9
10412,6
2868,8
18347,8
325,8
8053,9
14847,5
3482,6
1109,1
13227,4
16675,3
5298,2
8262,7
13712,6
80,7
14627,5
18741,7
2868,2
18470,9
14627,4
2916,1
325,9
18470,6
10386,4
1899,7
2628,5
14847,3
17230,3
12466,199
1109,1
8502,4
13136,3
1851,6
8294,7
3662,8
14627,7
10202,5
8159,6
5137,8
13227,5
11967,7
14555,3
13402,4
3454,5
2579,6
19005,6
5475,9
10398,4
5278,7
3254,8
5298,6
2579,8
1851,3
6572,4
5298,5
2346,6
16785,47
2736,9
4015,9
5352,2
18347,9
14172,6
9926,8
3781,7
209,4
2628,7
8262,4
3046,9
3863,9
5771,6
2628,5
10412,7
18470,8
4009,6
16727,6
12112,5
209,5
5298,5
16727,9
18659,1
18471,74
14172,8
8262,8
1807,5
14801,6
14627,7
19460,6
3454,8
17230,4
4009,8
17767,9
18659,9
17767,8
4654,9
15319,9
4364,8
