header_key 280,header_value 535
11211,7
14172,5
12485,4
3454,6
3804,9
10307,6
9833,8
8159,186
8159,5
14847,6
1851,8
1807,8
18659,6
3930,7
15324,6
16675,6
3930,9
19005,9
19237,6
14805,7
5137,4
8502,3
14805,166
8053,4
15005,6
16769,8
10550,4
14172,4
10636,8
10202,4
16675,9
13640,5
15897,9
13640,8
11164,2
5476,6
1899,3
16727,7
16785,7
4646,6
18741,8
3428,9
9926,8
3662,5
4009,3
13227,5
18470,6
8502,7
14555,9
8294,5
4654,75
3804,7
10202,9
10386,8
8262,4
3662,7
11211,8
6989,8
3930,8
12112,7
12932,9
10398,9
15005,2
8234,6
1109,2
3575,6
5771,4
13136,9
12112,5
12701,6
10550,9
17230,1
10398,7
12454,3
14706,113
18347,8
14172,5
16769,5
11211,5
16741,4
10298,4
18741,2
7150,7
4364,7
8895,8
3412,4
8895,9
14847,8
3930,3
1851,1
19536,1
7021,6
5476,9
6572,7
8083,7
9423,6
19731,9
9926,177
10386,6
8502,9
5476,4
2346,7
14627,8
10508,9
10636,9
14900,5
11343,7
10636,8
7534,9
1899,7
9538,5
96,9
1807,5
16411,7
5137,5
17230,7
3781,2
1807,6
19768,6
14801,2
16727,9
10298,8
3930,5
17230,9
14555,4
209,8
19237,6
3593,5
18470,5
13640,1
16265,8
14555,2
2579,8
14805,9
12455,6
4973,6
14867,15
9318,6
325,8
14801,8
4009,3
19237,7
9683,5
18741,9
3254,8
2628,5
2952,8
8677,7
2916,8
8159,8
10508,3
15897,5
4646,8
5298,9
11680,9
5745,7
2952,8
9791,2
13181,5
13449,4
8159,6
12112,9
3593,9
5475,9
16726,126
9538,55
4646,5
4654,7
14797,6
11607,7
2449,4
4009,8
5137,7
3662,3
2916,1
14805,4
14801,8
7534,6
11490,7
3482,7
13402,2
5475,5
2670,7
14847,2
10550,4
18659,8
4455,1
1851,3
3046,8
5298,9
14583,5
14900,9
5476,8
4646,6
4654,8
4364,5
8262,1
8294,4
209,3
11743,7
14706,4
14867,3
16265,6
13797,122
1098,169
12485,2
9926,9
18741,9
12701,2
3872,4
5524,7
16726,8
19237,2
9926,8
2868,7
3863,8
11343,8
18741,9
19237,3
11083,9
14555,5
3781,3
7292,6
2736,3
6989,1
11967,6
9683,6
14797,7
3482,8
1806,4
1994,9
18741,9
209,4
4009,7
8083,8
13227,8
10307,7
9926,6
19460,8
14172,8
14555,9
10307,8
16785,7
3575,6
96,7
8294,7
14555,3
18347,7
14867,4
6572,9
17226,7
3872,9
12701,147
3254,9
4015,166
5116,7
11164,5
4973,8
3662,6
9200,5
14805,5
1851,7
12203,2
2579,6
3930,8
17506,1
1994,8
17767,9
13402,9
13640,4
11343,2
3662,8
14555,8
10386,6
3254,5
19460,9
10412,9
16675,2
14973,1
16785,2
6989,6
11743,1
14805,9
19731,9
1807,2
1806,6
2952,4
10202,4
19731,5
5278,5
11343,4
10398,6
16265,3
5352,2
9049,7
12932,3
1851,7
325,4
16785,4
209,1
10508,6
18347,6
4015,3
14867,9
9833,8
12485,7
19005,9
3454,16
12932,9
14847,8
3428,6
19460,5
14847,6
14583,9
15897,7
19005,9
14801,9
16358,1
8294,7
16785,9
325,3
18471,9
10307,3
10202,5
8159,8
1899,3
3454,5
8294,7
5771,3
11743,9
11164,9
10307,7
15652,9
5298,5
19237,8
14555,7
1994,5
1807,7
12263,9
12932,9
16727,9
9200,5
8234,6
11343,7
14583,5
10202,2
14867,2
5137,3
7488,5
14797,9
11967,8
14152,9
11211,8
11490,9
19237,4
12454,6
3950,9
3804,8
11211,7
16785,2
2628,1
16265,8
7488,7
14805,8
18347,1
10782,5
19460,4
16727,9
7021,6
13227,7
8262,9
8502,8
10298,152
14805,6
10386,8
10386,8
1807,6
4009,5
1807,1
9267,64
16741,3
9833,7
18347,8
18741,9
10398,6
14555,3
9049,6
15324,9
18741,2
5301,1
17767,3
16727,8
3662,7
4364,3
11743,7
14627,8
1109,5
16741,4
3482,73
16785,2
13640,4
11164,6
12485,4
10508,5
11343,8
12485,7
16785,9
3662,4
3482,6
16727,4
2579,9
2952,8
15324,9
5352,4
9824,8
5137,5
11211,7
18470,6
2628,3
14172,4
10398,7
10298,4
2868,7
2868,7
9824,3
4455,8
5298,8
5476,8
12203,3
3428,6
11164,3
8083,6
8502,1
12932,9
14180,8
5298,1
16785,7
2346,3
15897,5
11490,5
11520,7
19536,8
14627,5
19460,3
7676,7
4009,7
8083,5
3482,4
8159,7
7534,5
8306,8
7534,7
14797,5
18470,8
6503,3
17767,9
9049,7
1899,7
18470,5
3454,5
9824,9
12701,9
12112,5
3254,1
15652,7
4973,8
17506,4
3482,6
13227,8
14180,7
11343,3
10298,4
14867,9
17226,7
16675,6
4643,3
15652,6
11164,4
10202,7
6572,9
5472,1
16044,7
10782,3
15652,9
5475,5
3254,9
4646,9
5476,4
2916,8
9423,2
3593,3
11343,8
11490,8
2346,5
4654,7
14801,2
80,7
3454,5
14706,7
16785,6
3454,4
14801,8
19460,8
15897,9
10298,152
14867,9
80,8
3454,7
16726,8
18764,5
19536,8
11743,5
12701,9
14847,8
19731,7
11343,8
11680,9
2579,3
10782,5
15005,4
10412,2
10782,3
7292,6
4009,2
9824,5
10202,6
11743,9
1807,5
3575,3
5137,5
9824,7
4015,3
18470,6
16741,7
17230,9
4646,9
6989,9
14172,6
1851,9
3254,6
17942,4
10782,7
18347,1
6503,96
11490,7
19460,9
5301,6
16785,8
18741,4
7534,7
16785,5
15005,5
5534,2
16675,4
19005,5
5476,7
12932,9
2868,4
8159,9
16741,7
14627,5
18764,2
14152,9
11607,3
19536,5
9926,2
17506,9
3872,4
13402,6
14172,2
14867,8
16675,4
7021,4
3482,6
3804,5
14555,8
16727,7
15324,1
12455,6
80,8
2628,5
14801,8
13712,9
1806,9
19460,3
7168,2
11164,1
1807,6
2868,5
5771,6
7534,8
16726,6
9824,4
17230,8
3804,5
16785,7
80,5
17230,8
5476,8
14583,9
10398,3
19237,5
16675,6
7168,7
5137,6
3254,9
80,1
8159,9
18471,7
4646,9
11743,3
5534,9
10398,8
5476,6
2952,8
13558,1
3575,9
19536,2
19237,6
9833,7
14180,8
4646,9
80,9
14805,5
5472,5
5352,138
10307,5
3804,8
11967,2
209,6
19237,4
2670,7
14847,5
1098,169
19237,4
10386,5
1109,9
8053,5
3454,8
14973,179
14801,6
18347,7
5301,7
15324,9
4009,8
12112,125
8234,1
17230,1
19766,6
14973,8
7534,6
5534,7
14847,6
14797,8
15324,5
4646,7
13402,9
19460,3
2868,4
3254,9
11083,9
14152,9
9049,8
16978,7
7292,7
7150,7
18470,6
13402,9
16675,4
2346,6
11343,6
16785,47
5476,3
10412,3
11490,5
11164,7
10508,7
3863,9
1851,1
18659,5
8159,4
5476,6
2628,5
19768,4
2579,9
4646,9
8821,6
2952,7
17767,8
3593,3
3482,9
18741,9
5476,5
11743,5
18741,6
2916,7
11520,3
3254,3
5137,2
10202,4
13640,8
4646,5
15324,9
10202,148
5476,7
2346,162
11743,9
14801,6
14555,9
11343,6
12932,9
19005,5
9926,6
16769,5
4009,8
13673,6
11520,7
13673,2
12466,3
15897,3
16726,3
3860,9
3863,4
8159,4
5137,3
3254,9
4364,7
9049,8
4973,7
5137,8
12454,8
8262,1
12112,8
2628,5
10386,8
5475,4
18471,74
16727,1
10386,1
11490,5
11490,9
14847,5
3804,8
19460,7
14847,7
3454,5
8053,7
3593,9
10398,5
7488,7
14801,9
8895,5
12701,6
8262,9
3254,9
12112,7
14152,52
10636,6
14627,9
11490,37
18347,3
16727,7
5476,8
16785,1
11607,1
5771,4
12112,5
15005,9
15005,9
18741,5
2868,1
11164,5
3454,8
16044,8
9049,8
2579,8
3860,9
11680,174
3863,137
96,9
4643,118
11083,2
2628,7
11520,7
1851,4
2628,4
8262,3
9318,6
3804,8
1851,5
11211,5
2346,1
19731,3
11164,5
10398,1
10202,7
5771,7
16675,6
13640,4
10412,9
14973,8
11607,8
14627,2
19237,3
16769,8
11607,4
14555,9
10307,3
80,9
3593,122
10298,1
13136,5
1109,7
15005,9
18741,9
6989,4
6503,1
80,1
5771,6
14867,9
2868,9
2628,3
11343,8
11343,7
7534,5
14180,7
10202,7
18741,1
11680,8
18741,7
3046,3
12485,5
4015,4
6572,1
5476,5
4646,4
7292,6
2916,7
5771,7
13402,9
5137,7
2628,9
5524,4
3254,9
5298,6
9200,1
14555,8
3662,7
5472,1
7150,9
7021,7
16726,9
15319,9
14847,7
4654,3
10307,8
13402,7
1994,6
7021,2
5301,5
18741,1
6989,8
2579,6
1899,5
11211,7
3046,6
14801,8
10782,6
14172,5
3254,9
18470,8
10386,6
16726,1
7292,7
12454,8
4009,4
14555,8
18470,2
14627,3
5137,6
2952,4
18470,5
11967,5
8159,4
10307,4
10412,6
16726,9
15324,9
14706,8
8053,7
14583,8
11520,9
12112,7
12112,5
12455,137
14867,5
18741,9
16726,7
3781,8
1851,7
4455,6
16741,9
3662,5
13227,5
3454,9
325,8
19731,5
11343,6
16726,2
10782,6
14152,9
6572,5
8821,127
10550,7
8262,9
12454,5
11164,7
1807,4
3482,7
11343,3
11680,9
8053,5
13227,8
12701,9
18470,9
5476,8
9824,3
3593,9
4009,6
3804,9
14152,5
5534,2
4973,2
14805,3
3804,8
11490,5
12455,9
4097,185
209,9
9423,4
14627,3
16978,7
12485,6
3872,9
12485,4
7488,7
4364,7
8294,7
13797,3
11520,3
14867,2
3950,122
12701,2
18347,5
10298,5
18741,4
2952,7
16741,3
14973,9
16358,2
18471,4
8053,7
14805,8
8294,7
14152,52
11743,2
14847,5
14801,3
14801,8
4097,185
16726,9
1851,9
8502,6
3428,6
11164,8
4643,6
9318,8
5771,7
12466,3
7150,8
12455,9
10386,5
4009,7
12112,7
4009,6
3930,9
9200,6
14555,4
15005,6
15005,4
5352,4
2952,8
15652,8
9824,6
11520,9
5476,7
15324,9
17230,1
13797,8
16726,9
19536,4
6572,9
3428,5
11343,8
11083,3
15324,8
9423,8
18470,7
5771,8
4646,9
11164,8
7534,3
16978,7
4015,3
15652,7
11607,8
13337,4
5534,9
18347,8
4015,9
16978,1
16978,6
1807,8
19768,4
8159,6
14801,4
7292,9
14706,6
10550,3
18659,8
5745,7
14152,5
3046,6
1109,5
13402,4
5298,3
17767,9
8159,4
1899,9
15319,7
4015,3
2670,3
16726,6
15652,8
2628,6
13402,9
8895,9
14706,4
17767,1
17230,4
19460,9
10398,7
16727,2
5137,9
2868,1
7534,3
9683,6
11164,1
1807,8
5352,8
1109,7
325,9
3781,3
3863,6
5771,9
14847,4
9683,9
11743,5
5301,198
19005,9
4455,5
11520,3
19005,8
2346,7
2916,9
9683,6
18764,5
9824,6
9926,8
4643,6
5771,6
5137,9
5298,7
12932,9
6989,9
2952,8
4646,5
18470,3
16978,7
1899,8
12932,9
5771,7
15324,114
5137,5
10636,7
16727,6
12112,3
13136,9
15649,7
4455,5
18659,4
13136,4
12112,8
4009,7
5298,8
14900,5
6572,9
11164,6
17230,1
12112,2
13640,6
18347,6
2579,9
14797,3
5524,6
10636,6
3662,5
19460,8
11211,8
7292,3
3412,9
3781,6
11680,9
11520,6
1109,7
18764,4
4097,8
14555,8
14555,6
3428,6
13402,7
5298,3
11490,8
5137,7
17230,5
1192,7
11211,7
11211,1
19460,3
4009,7
209,32
11490,5
11164,5
9049,9
2952,8
2628,7
18741,5
1109,4
10307,9
11343,2
3950,5
11164,6
2670,5
11211,6
18470,2
1851,4
7534,7
3930,113
7676,9
11743,5
16358,9
19731,7
16411,7
12454,7
4015,4
19237,9
3872,7
16785,6
7534,6
8234,7
19005,5
9824,8
5534,9
12466,3
3254,125
3454,8
4015,9
5771,8
16726,9
4009,8
2868,7
19460,179
14847,9
5475,9
1851,4
2670,5
3454,4
3254,9
14627,3
19005,1
18470,4
17942,7
5534,5
14706,3
7534,5
10386,8
1806,7
6503,5
14847,6
9755,126
7150,5
16978,7
14627,9
80,9
14801,6
9824,4
11680,9
15897,8
760,2
18741,4
12932,3
9049,4
14847,8
3046,5
10508,3
5745,7
4643,4
3454,4
16358,8
1899,2
10782,8
16785,7
5524,4
8083,8
3482,9
12485,7
9423,9
6989,8
9683,7
5352,3
3046,4
1781,9
13402,3
15652,7
5137,7
7534,7
19731,5
1806,9
3412,1
8262,5
13227,5
14797,9
3454,8
9049,6
5301,6
16726,6
8234,9
7150,5
5278,7
14583,3
8053,8
14801,7
18470,9
2628,1
1899,3
5475,1
3662,7
16785,4
16785,7
4009,7
3482,9
9538,8
9824,8
18659,4
12112,1
10550,6
2868,2
11164,9
16727,4
11520,3
3781,9
10782,7
8262,17
4643,6
14801,3
9833,7
5475,6
19237,9
9824,7
5771,4
8262,3
3254,7
10398,9
14627,6
15652,3
12701,8
7021,7
5475,5
17767,8
14805,6
16411,5
8159,8
9824,3
2868,7
14797,6
10298,9
11607,8
4973,14
3781,8
10508,9
4455,8
8234,7
4009,8
4009,6
1781,3
209,7
325,9
10298,5
16044,8
16978,7
4015,5
10202,5
14172,4
4364,9
18347,8
10508,9
7292,0
13402,9
16358,9
209,9
6503,3
16411,9
18470,6
19005,6
16785,4
5301,6
80,3
4455,9
3930,7
6989,8
11164,6
11607,6
19460,5
2628,7
19536,3
15324,9
10202,7
11490,7
2579,5
10636,7
9538,8
16785,7
3412,5
13797,9
14172,4
5476,106
17767,3
8294,7
19731,1
80,5
3930,113
5524,9
16785,7
7021,6
5420,8
16727,9
4643,6
14555,9
3046,6
1098,169
14805,5
12454,5
14847,6
18741,9
14847,8
8821,127
3930,3
14152,6
7168,7
325,9
10550,4
8159,186
16726,9
5301,6
3046,8
11490,4
14805,8
3226,66
6572,4
14180,8
11520,6
4015,4
13402,9
14627,8
14583,8
1851,3
3412,9
5420,9
2579,4
8294,4
454,2
2916,8
11343,3
5476,7
2579,8
18470,3
3662,8
11490,9
2579,8
632,194
5278,5
18741,9
3593,3
14801,7
18347,8
10782,7
19731,6
1851,8
10386,7
325,2
9538,9
19731,1
13227,6
18347,8
5771,7
5137,9
1807,8
12932,7
5137,7
14900,7
10646,45
10202,9
10307,9
12485,2
15897,9
1851,7
4973,6
19731,8
11083,4
14847,5
12701,2
5298,3
7292,9
18347,6
14801,5
10782,6
2868,7
3662,8
5534,7
13558,3
3593,9
14152,9
14801,3
5352,4
10386,5
10636,9
18471,74
3454,8
9926,177
12485,9
11164,9
4654,8
18347,9
5420,9
10782,4
19766,117
4364,6
15897,4
19237,7
5476,9
10550,9
19731,9
8306,8
2670,5
14847,2
1109,5
80,9
5534,4
11743,7
3254,7
4973,7
8294,6
19731,7
14172,3
6572,9
14627,5
16727,3
11343,7
14627,6
3254,7
18741,9
9683,7
13337,8
10636,6
11343,6
2868,7
6989,197
13181,82
14847,7
10202,8
11211,5
7676,7
2579,9
12455,7
14801,6
5534,8
2916,23
5476,4
16358,7
11490,8
13712,7
5352,7
14801,6
14627,8
9824,7
10386,7
3930,7
13797,9
14801,9
14847,6
19731,4
19536,7
14801,5
5352,5
18659,5
4364,8
14805,2
1807,6
80,1
3662,8
14555,5
12112,9
11211,9
10782,7
1851,7
18470,4
15319,3
14805,5
5534,9
5771,8
12701,9
3254,5
12112,4
14805,9
10398,2
7168,5
19460,9
14797,9
10636,5
5524,8
14847,9
10298,9
1807,4
11343,5
11343,1
80,9
9824,8
19768,5
5476,8
8159,4
14797,9
6572,2
11680,9
17767,8
5420,9
209,5
15324,114
12485,8
13640,2
13640,9
19536,6
3804,8
5137,9
14805,8
2952,8
14797,2
14805,7
11343,1
16785,7
13136,4
18659,6
12932,8
12112,7
9683,7
12701,5
17767,4
7150,9
5420,51
10412,7
3662,5
3046,9
11211,3
12455,4
2952,175
5301,3
3781,9
14627,9
2868,6
18741,6
8053,7
5137,6
19460,9
1807,6
11343,2
5476,7
2868,5
4455,9
10398,7
10398,9
9683,97
3872,4
8262,9
17230,9
14706,2
2628,8
325,8
8306,7
8083,3
2916,8
14180,7
10386,5
5301,3
5420,6
14867,5
5534,7
7534,7
18741,9
13227,2
14847,8
13227,8
209,9
9049,8
1109,7
5745,2
9538,5
4009,8
80,48
18659,4
11680,9
5476,7
15324,9
13712,9
8502,8
12485,7
11343,8
3593,1
12485,5
14805,9
3412,4
7292,7
17230,7
8234,9
7534,67
12701,8
10298,6
5476,4
5298,8
3226,66
10307,9
15652,8
15319,4
5476,9
17230,4
5298,40
3593,3
9049,5
7534,5
4455,6
5301,8
11743,9
11343,4
16978,9
16785,5
13797,9
8159,8
14805,5
209,7
3804,3
10782,163
16727,2
14152,9
80,4
8159,9
9200,8
6572,7
2628,8
19768,8
5137,3
3781,8
10298,4
5534,9
17767,8
16785,7
10386,5
5771,6
2916,6
14555,7
6572,1
325,7
9833,1
8083,5
13402,3
9423,9
3454,5
16785,8
14555,3
7488,7
12454,4
1807,5
4364,3
3046,8
12485,7
6572,7
4364,6
19005,8
11520,9
3428,98
2579,6
2916,8
7021,6
13227,7
17767,9
15324,5
1109,8
15319,9
1899,8
8159,5
1807,7
18659,9
9049,6
11211,7
10202,6
3428,6
16785,4
11083,1
8053,8
1994,5
12485,2
15005,9
1807,8
12455,5
13797,8
5352,9
1899,2
10386,9
16769,5
11490,8
8053,8
14847,6
6503,8
4364,7
13449,9
1807,8
14867,7
14797,9
11343,4
4646,7
14627,5
3454,8
7676,7
12455,7
4015,6
16727,5
11164,9
1807,6
14900,9
7150,7
80,8
12485,4
4643,9
10508,9
4455,9
3872,47
19460,8
17230,4
2449,4
3593,9
10412,6
12701,8
14847,5
12485,3
5137,7
8234,8
10508,5
12454,9
14555,8
1807,2
1807,4
15319,4
19536,38
18347,7
8502,7
2670,9
10298,9
1807,3
19237,2
2346,6
14555,9
18659,8
11083,7
8294,3
209,9
4646,9
12701,9
4643,6
16727,9
80,7
325,1
209,3
14180,9
18659,6
11607,9
10298,4
13797,8
15005,9
5301,7
8234,8
16727,7
10636,5
80,9
9423,29
3662,7
10298,8
5771,6
3872,9
7534,9
2579,9
5278,7
3428,6
3872,7
10398,7
8262,1
10550,7
19005,7
10202,9
1807,3
11520,5
7150,5
13640,9
3482,6
8294,8
10508,4
14180,8
4015,5
5298,3
16727,5
14706,1
18470,4
8234,7
16726,8
2579,9
18347,3
9200,8
8159,4
760,5
19731,6
10550,3
17767,4
325,2
12701,8
4646,9
15897,6
12112,6
3593,9
14801,9
9200,5
5771,8
5745,7
10307,2
1899,2
3412,9
3482,7
12485,2
10550,8
11164,2
10412,9
15324,9
5278,5
4009,6
8234,7
14583,9
5472,8
2670,7
1807,6
15005,8
17767,8
8262,7
14805,2
11490,3
13227,7
19460,7
16727,1
19731,71
5301,5
4009,2
14805,6
5771,1
4009,2
3428,6
3804,9
18741,1
3804,8
5137,131
9423,9
7534,7
14801,9
4015,9
8294,7
9755,126
18470,7
10298,8
14805,9
12454,4
18659,4
209,2
3226,6
8502,3
325,6
209,4
3950,5
7150,4
14801,9
14805,9
19237,7
14797,6
10398,3
19237,1
3254,7
16411,39
15005,8
14627,9
760,3
5298,3
14555,9
5476,5
3593,6
2628,7
8502,9
13640,8
3226,9
19731,71
11164,7
9538,8
12701,9
5476,8
7534,6
3254,9
13640,8
15652,8
5278,8
14867,9
2736,5
10386,1
11211,1
5476,9
8234,8
14805,9
13797,8
3454,9
6989,9
1806,1
10782,5
10298,9
4009,9
12701,7
7534,4
5771,8
13712,9
19460,4
4097,185
11520,7
14801,5
325,8
3804,8
8159,9
2628,7
80,9
7021,6
11490,8
2579,2
16785,6
3781,7
18347,1
18659,9
13640,1
17230,5
3428,9
11164,8
11083,9
11211,5
9318,8
1851,6
1109,6
5301,7
1994,5
4643,7
9833,1
7534,2
209,8
7534,6
5137,8
8294,131
16358,3
19237,4
15005,8
4015,9
1851,6
5534,9
5472,9
11680,9
7534,7
13181,9
4455,7
18659,4
16727,5
4364,9
9755,7
6503,7
19237,4
3930,9
11211,7
15319,3
6572,9
8502,9
16769,8
6989,9
12485,9
6572,7
4646,7
4654,5
13673,6
17506,4
19005,9
12932,3
17230,6
5534,8
11211,176
4364,7
14583,7
15324,6
3863,6
17767,2
18347,7
3872,9
8159,5
19237,8
4455,8
11743,8
15652,9
13181,2
16727,4
2952,4
3454,7
11743,8
14973,179
6580,1
18764,8
8159,3
1806,7
16726,3
4364,7
14900,7
19731,9
2628,5
8895,6
14555,8
16741,4
12454,7
4973,9
5524,9
11680,7
10307,5
5534,4
11520,7
19768,5
3046,1
14627,8
15652,8
14801,7
209,7
16358,92
3863,6
7021,9
19237,9
1109,8
325,5
9926,4
3254,9
9049,6
1899,8
3662,1
7488,6
16675,7
12701,9
2736,6
14847,7
9538,6
96,7
5476,7
325,9
4364,7
12701,3
11743,9
10307,121
4009,4
3482,6
14152,9
11083,9
13136,3
9683,7
3804,7
14555,9
8262,9
14583,9
19731,7
3046,8
7676,5
7676,8
10508,5
16358,3
6572,6
2736,2
18347,7
11343,1
6503,2
13136,1
7292,9
10298,7
4646,6
6572,7
18741,9
9926,8
14797,5
16785,7
16265,9
5771,6
14627,7
5534,7
17226,5
19768,9
12485,8
3804,2
17506,1
3482,4
10550,3
15652,8
1899,8
11520,8
18741,9
9926,5
1781,3
1994,7
16741,9
11743,3
12485,6
3046,6
12701,9
2916,4
3804,5
13402,8
16785,1
9049,6
3930,7
8053,1
10636,6
6572,7
14555,7
19460,5
8306,9
8262,9
19005,6
10636,1
12112,8
11607,9
12932,9
13640,4
17506,4
7534,5
14627,5
3872,7
5476,7
13227,8
5301,6
7534,7
17767,4
8294,6
14555,3
14627,5
10412,9
10298,8
14555,8
2628,8
11520,6
6572,6
15897,9
10298,9
4015,4
10202,4
8502,9
3804,6
18347,3
14805,4
15652,9
14627,1
14805,2
8294,4
16978,6
5472,4
2736,8
14555,8
3254,7
10636,8
3482,8
12701,2
6572,7
9538,5
4009,8
3454,9
7021,9
15652,7
3930,3
19731,3
10298,4
3454,5
12112,8
14847,8
14801,6
17767,8
16726,3
14627,8
3428,9
10508,8
18741,8
18741,6
5771,8
2628,1
3254,8
11343,3
8294,7
3046,4
16785,5
16726,5
7676,7
2736,8
14847,8
9926,5
12112,7
10307,9
17767,4
3804,8
5524,9
14847,4
14706,8
5420,6
4643,8
16727,6
8159,8
16044,8
11343,2
5475,8
11743,7
7488,5
3662,8
17767,8
3254,7
13402,2
4364,4
4009,6
3662,9
14867,2
17767,8
19731,9
12701,3
3662,5
4654,7
3482,3
10636,4
11490,1
19731,8
14847,7
8234,9
8294,4
209,1
1098,2
18347,8
1807,8
3662,7
4009,9
3254,9
12455,5
15324,8
13797,9
10307,7
4009,6
12485,8
10782,7
17767,8
4455,6
3662,8
4654,1
1899,4
14805,7
10307,9
1807,7
3482,3
5420,3
16726,4
80,9
10398,7
5137,7
80,1
1851,2
13449,6
12455,9
1851,2
8159,9
10398,9
6503,4
18741,8
19536,3
15005,5
1851,6
7150,9
11164,9
5301,7
209,8
14172,3
5301,5
7534,6
14973,9
632,9
10398,9
11083,9
5476,6
13558,7
4643,7
8502,3
9833,8
16785,8
10307,1
17767,129
4643,8
5137,2
8294,6
4973,7
6572,9
14805,6
10307,5
11343,1
19536,4
5771,7
16741,3
11607,3
18470,9
5771,7
1851,1
15652,5
10508,5
11490,3
10550,7
9926,177
12455,9
6572,4
12701,1
9683,5
4973,8
8159,8
15649,7
5476,5
12454,5
13136,1
5137,8
2579,9
10782,7
4009,9
17230,8
11520,2
5352,7
18347,5
16978,4
8053,4
3804,3
209,6
4009,5
12701,3
4015,1
3254,8
15324,8
16358,8
15005,4
16741,7
2579,4
19005,9
8083,5
