header_key 132	header_value 407
9049	9
3863	8
11164	9
3662	7
209	2
5301	198
2579	3
8502	8
5301	7
14627	4
5137	7
2952	1
3454	7
3804	9
4654	9
5301	8
8159	5
9200	5
8294	6
12932	3
4009	7
10412	7
18741	6
11211	8
13797	4
13797	4
4643	3
7292	6
16727	3
18347	7
12701	3
8053	6
1109	5
12455	9
15005	9
2628	6
18659	8
8821	3
15652	9
18470	6
14805	8
3804	9
14805	7
13227	8
17230	8
325	8
3046	8
12112	7
5476	7
8083	6
7292	8
12701	147
18741	3
10398	2
12701	9
10412	1
16741	8
1109	5
12454	4
11490	7
5475	9
13558	1
16741	3
16785	8
12485	3
11164	8
17230	9
15897	9
16978	2
9267	64
3593	1
18347	6
14797	9
3662	8
19237	4
6989	9
19536	5
15319	9
2952	7
7676	9
6572	9
17230	1
18741	7
2868	8
1851	2
14801	6
18741	3
8502	191
9755	7
19237	4
4646	5
2628	7
3662	3
17767	8
10508	9
5771	7
5298	3
3804	9
16727	7
19460	8
3860	9
6572	9
19237	6
2736	6
11083	4
10636	194
6989	9
16726	7
9833	7
18741	1
6989	1
19731	4
5534	3
5352	5
14555	6
7150	7
3106	26
13181	2
4646	6
6989	8
12485	7
5476	6
3482	1
10298	6
3662	190
2579	6
3454	5
7534	2
10508	6
209	5
325	6
17767	129
19237	2
11164	7
5476	4
14555	4
18659	1
16978	9
14172	8
9833	2
5475	7
18741	4
9833	8
13402	3
18764	5
9824	8
16726	5
12485	6
19731	5
14847	5
10550	9
5476	6
16358	9
9423	4
5301	198
6989	9
5476	8
4654	9
16741	6
4643	8
14973	8
3575	3
16727	9
16978	9
12701	3
1899	4
5745	3
3804	5
15652	7
8159	8
13402	3
12701	147
8262	5
4455	8
3454	5
11164	9
80	7
5352	9
2579	4
16265	5
10298	5
12701	3
19237	9
16675	3
14180	9
17506	6
19460	179
14847	6
8083	8
4009	7
8159	6
5771	6
18347	1
7021	7
4646	9
3950	4
1807	6
18347	6
18471	9
19237	5
13402	4
19237	9
9926	2
10307	121
7534	7
13797	9
10412	6
5352	9
11967	8
10202	3
8502	3
19237	5
19731	6
15005	8
10298	4
14152	9
5137	5
14973	9
5301	6
18659	8
8895	4
10386	1
14847	146
19005	9
3254	125
3454	9
9833	7
3930	5
3662	7
8262	4
6572	1
3254	5
5301	1
12454	5
2868	6
3872	7
16726	6
4009	9
9824	7
16727	6
5137	3
4015	3
14847	146
14867	3
14627	9
1899	7
10398	3
13227	5
3454	5
10386	2
8262	3
13181	4
5298	5
9824	3
13449	9
3662	1
9824	5
7488	6
1109	4
14555	8
3254	9
13712	7
3804	9
10298	7
14172	8
3254	7
8502	4
80	6
5472	5
14172	5
325	7
6572	2
4009	5
5524	3
16358	9
11520	7
17230	2
6572	9
16785	5
7534	8
17226	5
14627	2
5745	2
12701	3
2670	2
14847	146
14627	8
14847	4
2579	4
19460	2
13712	9
14172	8
9926	5
2579	7
14797	8
4654	4
4646	7
4646	3
2916	5
2449	4
18659	2
10386	2
7292	5
19005	7
14797	9
15652	8
9538	5
12454	8
15324	8
5137	9
18741	5
3662	8
14555	4
18470	8
14583	8
4643	8
3046	7
15319	5
10386	8
14801	6
13449	9
9683	5
3930	3
10646	45
11490	2
1109	8
9200	38
5771	5
18470	9
16741	7
7534	7
4009	4
3804	9
18470	6
2628	1
19237	9
9200	2
1899	9
6989	9
1807	8
9049	12
6572	4
1994	3
14801	6
17230	9
5745	1
18470	2
14847	9
2670	7
5534	5
10636	5
12112	9
19460	6
5301	2
14627	8
16440	9
12454	8
2868	6
5137	5
14172	5
4643	6
3804	5
11520	5
15652	9
19731	9
18470	9
1109	9
16769	9
5534	4
11343	4
1806	4
11343	4
14797	7
2868	3
16727	9
7150	8
8262	8
1806	7
3930	1
5534	9
10636	5
4643	3
3254	7
5476	4
1781	5
80	4
2628	4
8262	6
3226	8
13797	5
10298	3
9318	8
16741	7
15897	7
6572	9
2868	5
17230	9
12932	7
4015	3
3593	4
5534	1
12701	6
11520	5
13181	6
3930	3
13449	9
12455	3
6989	7
325	5
14801	4
10508	4
9683	5
4973	6
7488	5
3254	6
7534	8
3662	4
9318	6
6572	7
19731	7
14627	8
4643	6
10398	7
3781	8
1807	6
11343	5
17230	5
5137	5
19766	6
6572	9
19237	7
10298	6
12701	7
14583	8
19731	2
5524	2
1851	8
12455	4
2628	2
9926	6
11680	6
8294	7
5475	8
14180	1
14801	8
10307	7
11164	9
19005	70
4643	6
3482	6
11607	9
11743	7
3863	2
7021	9
11343	44
8159	2
5137	5
3428	98
1899	7
10386	3
1994	7
16727	9
10782	4
8053	6
11164	9
2736	8
7292	7
7534	7
8083	8
13136	9
7488	6
15324	9
12454	5
4009	8
4009	8
10550	6
5301	8
8294	6
8895	6
16675	9
15897	8
6572	8
12454	4
18471	3
10298	4
5475	9
9423	8
14867	5
15005	9
4009	6
8159	8
15319	7
19005	1
11164	1
8159	9
18470	9
10202	6
2670	5
18347	9
14555	5
3593	5
18659	2
14973	5
12701	2
5301	9
7534	8
4654	2
14627	3
3482	6
15324	6
4364	9
8234	8
15324	8
19237	7
2736	3
3454	9
2952	4
11520	3
96	6
12112	3
14627	5
2670	7
11211	9
4364	2
12485	7
5475	3
1806	7
9049	7
1806	7
4643	8
9683	6
11607	6
9049	9
2916	2
3254	7
3226	1
18659	3
5475	7
13181	5
15324	9
9200	5
19237	4
9538	4
14847	8
17942	9
8262	7
7150	9
11343	9
19237	7
3046	8
11607	2
8262	3
16675	8
5301	6
14805	9
16727	4
16358	8
10398	6
5534	8
11520	7
80	8
18741	8
2736	5
3254	7
8159	4
19005	9
15324	8
13640	6
12454	3
80	3
8502	9
7534	1
4643	3
2579	9
9824	8
2579	92
6572	3
5298	40
10550	9
3930	2
8294	6
9049	6
14847	9
14152	6
15005	8
8294	8
14805	6
7292	6
15005	6
18764	6
2916	8
16411	3
18741	3
19237	4
13227	8
15324	6
4654	4
9833	7
14805	6
14627	6
16358	8
11083	7
1807	3
10508	7
9824	7
16726	2
325	9
8159	5
5771	7
14867	9
18471	9
18470	7
5137	7
10298	7
19237	7
3804	8
10307	9
2628	8
8294	6
17506	9
2916	3
10202	4
10412	7
209	9
14583	8
10508	5
3226	9
19005	9
13227	4
1098	6
4646	7
18741	5
209	5
18764	8
19237	7
10636	3
11164	7
15652	6
8294	7
16726	7
18764	6
3254	6
14847	6
2916	5
5476	7
18659	4
18471	7
16440	9
9683	9
10508	8
2952	7
10386	4
1851	6
8895	4
13136	8
10636	2
11743	8
13402	6
2346	7
5420	6
9926	4
4643	8
9200	5
6572	1
4654	1
15319	9
14555	4
2952	7
18470	5
1851	6
16978	4
11343	2
18659	6
3662	4
3046	1
8262	7
2916	7
5475	8
8159	8
13640	58
11607	7
5771	9
8234	3
8502	9
13181	2
4009	22
5534	5
12455	7
7021	3
3254	9
4654	4
9423	29
18470	6
9200	4
12455	9
5476	8
4455	8
12112	5
18347	8
17767	8
15897	2
11967	7
11520	6
12485	3
1109	9
19237	4
3781	2
13136	3
11680	9
16440	6
11343	9
10298	8
14805	5
11211	1
632	9
6989	9
10636	8
14152	1
14627	8
1806	5
9926	8
7534	5
19731	8
3254	9
19237	6
9926	8
209	2
2579	9
8262	8
6580	50
209	6
19731	9
5472	6
14555	4
209	8
4646	7
3482	7
3863	8
14555	3
10508	5
7168	1
3662	4
14706	8
209	5
4015	9
8159	2
12701	5
3662	3
5301	5
17767	9
15324	9
15005	6
3804	9
7021	3
8502	4
10782	7
16358	3
10412	6
3482	1
12454	9
11490	8
19536	38
12932	5
14900	3
14627	4
10202	3
5352	9
12112	7
11520	6
11607	2
3930	9
14627	4
8294	4
18470	5
19768	4
2868	3
17506	4
14801	5
16726	6
6989	9
14900	9
9200	5
4009	8
3046	8
209	3
1851	9
10307	8
19460	8
3662	4
5476	6
80	5
2346	8
8083	9
10398	5
6572	7
8234	9
19005	7
2670	2
7292	7
10307	3
5475	75
4009	6
14555	9
2579	4
5771	4
3454	5
11520	7
19460	6
1899	5
3454	7
6572	9
6572	9
10782	7
5298	7
14627	1
15324	8
8083	9
14900	9
10307	4
5137	1
8159	6
19460	5
12485	7
80	9
80	5
12455	1
11343	8
4009	6
3593	3
3254	9
14797	5
10412	3
3804	1
9824	2
11490	7
9049	9
18741	7
19536	3
8234	5
3593	2
16727	4
10298	7
12112	6
12454	9
8083	1
11680	9
5771	7
8262	9
4364	5
3254	3
17767	3
13640	3
2868	5
8294	8
2952	5
11520	6
19237	4
4973	5
3046	7
16358	8
4015	7
14973	5
7150	8
10386	8
19237	4
4015	9
14627	7
5475	1
13136	3
17230	1
3593	6
12485	8
10398	6
12112	9
15005	7
8053	4
209	8
5476	6
4455	8
5476	8
12112	8
12701	3
13181	82
5301	7
5137	7
8234	7
4364	8
3482	9
13181	9
632	9
5137	7
2628	2
18741	9
11164	9
5534	8
5476	7
1192	6
1192	8
7534	7
4973	9
11520	7
1807	9
15324	5
12701	8
14627	6
12485	3
2736	67
14627	3
2670	9
5745	5
14152	8
9824	5
7292	7
5278	5
15324	9
10508	5
14797	9
18741	8
18659	8
19237	7
11607	2
14555	8
8294	1
11083	7
5745	9
4015	9
96	6
12112	6
14627	3
7534	6
15652	8
3454	4
9049	9
19460	9
10782	7
12485	8
10508	3
14805	9
10298	9
12485	8
14847	9
2579	92
9926	8
10636	5
14900	9
8294	2
19460	9
16727	9
6989	9
10307	5
1851	8
8159	8
14805	9
2628	2
3254	9
80	5
19460	7
14797	2
1806	4
3863	1
3593	8
2952	2
12112	7
11967	6
1899	6
14583	5
9833	1
12112	6
10550	4
10636	194
10636	5
4646	8
10550	6
8895	6
14797	3
15897	4
14867	5
19677	3
15324	2
13797	9
18741	6
5534	1
4654	7
9926	3
2628	7
11164	9
8262	7
18347	8
3804	7
4646	9
11083	9
1899	7
11967	8
13449	5
2736	4
8821	4
11164	8
15319	9
5301	7
4654	5
19460	9
1806	5
5771	9
16727	6
14801	6
8083	8
14847	6
11520	1
17767	9
4015	9
2868	8
11083	5
10307	121
16727	5
2736	7
4646	7
9683	7
16785	5
3428	1
3860	9
16726	9
12454	7
209	9
3863	3
18470	7
3593	5
5534	2
1851	8
11743	4
1994	5
12701	2
1851	4
5352	4
325	9
4364	4
9538	55
2916	8
14805	8
17506	7
5116	7
3454	4
11967	7
14797	5
12485	6
4455	8
19731	9
3860	9
6989	5
2736	4
11607	8
16785	7
9049	7
3046	9
5524	6
7292	7
12454	5
7534	8
209	5
14555	6
17230	8
3804	7
17767	9
14847	5
18347	6
14801	3
19731	6
15652	6
5137	9
325	4
19005	6
14801	9
325	9
9049	12
5298	8
10646	7
5420	8
7021	6
9200	6
3593	6
1109	3
4646	5
8262	17
19237	7
10298	9
9049	9
8083	9
7534	7
6989	9
10636	9
18741	9
8262	9
209	8
6572	8
15319	5
19731	3
9683	5
5137	6
14797	9
5301	8
4654	8
5298	6
19005	9
10412	9
3930	3
1851	9
4455	8
8262	9
3863	8
19005	9
16440	5
10636	8
10508	8
17506	4
1851	6
2346	4
16741	6
16785	4
2952	8
1899	9
14583	8
5475	2
16726	8
10298	2
10550	7
7292	7
12455	9
14805	8
5137	9
11343	1
17230	8
2628	9
9824	9
3781	8
1851	7
5534	4
11743	3
4643	1
80	5
1851	8
19460	6
5771	6
1899	8
13227	1
10386	8
3593	5
8262	1
8159	5
14627	3
16741	7
14555	7
8234	9
3428	98
4646	9
9824	7
5534	195
10398	7
12112	2
3254	5
5278	8
3412	1
18470	7
1806	9
5472	2
18470	8
1806	9
14706	6
5476	3
209	7
16978	7
3454	9
11343	3
5771	7
13640	4
1807	8
1851	6
4646	9
2346	5
11967	5
3482	6
14555	9
4015	5
2579	9
13797	8
11680	7
5301	3
10412	6
14867	7
7150	4
13181	5
3428	6
14801	8
3454	6
3454	7
14152	6
12701	9
4646	5
5137	7
11343	7
15324	9
11211	8
19460	9
18741	9
8159	5
9683	9
19460	5
16440	147
17230	9
16978	7
19005	9
5476	8
14180	7
3781	9
12112	6
2346	8
19731	7
4015	9
18659	6
15652	8
13227	4
17230	9
10782	7
10202	7
16726	8
9683	6
16675	3
11164	5
6503	96
8294	7
8294	3
3930	8
18470	5
18764	8
8502	7
19766	117
1192	7
3950	7
9049	9
11607	1
7021	7
8083	8
1109	5
17226	7
3863	2
760	9
15005	9
14172	4
9824	7
13402	6
14797	5
14973	8
18347	8
14847	6
1109	5
16358	7
9755	7
4646	9
14805	5
18347	6
12454	5
19460	9
11607	9
8053	8
17230	181
4455	3
12701	147
209	4
2916	9
11164	8
11967	2
4973	14
11607	9
3482	3
10386	7
3428	9
18347	7
4015	9
19460	6
10298	9
19731	5
5629	25
12932	5
9538	4
9049	5
5475	5
16978	7
5534	9
11164	4
12454	7
14797	2
9926	4
8234	135
11967	6
209	5
3860	7
6503	6
8294	7
2868	6
19731	6
14706	9
5472	6
5771	1
16741	4
19731	9
14801	6
10298	5
8821	5
7534	6
5771	6
7150	7
13227	4
10508	3
5420	8
10508	9
5352	3
9755	7
8895	7
8262	7
8159	8
9926	8
11743	7
3950	7
16978	3
80	9
2670	9
14627	7
17942	9
3254	125
18741	1
13449	4
14627	2
4009	8
5745	4
1109	4
8159	5
7292	4
14555	1
13402	1
4009	7
5771	7
2628	7
12485	7
3593	6
2736	4
12466	8
18470	7
14801	5
7534	6
8159	7
5476	4
4009	8
9824	8
16785	5
4009	6
16727	49
6572	9
16769	8
3254	7
18659	9
16044	67
3046	5
3593	6
3482	3
10550	9
17506	6
10398	2
3593	4
19536	2
17230	6
1851	3
4455	9
11343	1
325	1
12701	7
12112	8
2628	7
5771	9
19731	7
11343	1
14555	9
17230	4
1109	9
11490	1
10412	9
8053	6
12701	7
96	9
7150	7
16675	6
3254	7
5472	1
12701	9
9049	9
9049	3
3781	6
1109	3
19005	8
6572	97
5476	3
11343	3
14152	9
11343	8
18347	3
17506	1
14797	9
11164	6
1192	157
18741	6
1109	9
9926	9
13402	7
3804	9
8159	8
18347	6
19731	6
5476	5
3930	9
15652	9
17506	3
9683	6
13136	5
12485	4
3482	9
9200	5
12112	9
1806	78
5524	8
14172	5
19237	2
2916	8
12203	5
7021	1
12485	5
9926	8
3482	6
10782	163
19731	5
9824	8
18659	6
16675	7
7021	6
4455	9
9824	3
12454	5
15319	9
10508	5
5116	39
13227	5
14801	4
12485	8
10782	2
3593	2
17506	9
14805	2
16978	6
11967	7
5352	8
14900	5
3254	7
17767	9
11743	7
4364	9
14801	9
11211	6
4654	2
19731	71
3593	9
14801	4
4364	7
18470	5
3226	8
3930	9
16727	5
16265	9
10508	8
3482	7
18347	4
10307	4
10636	5
16741	7
8895	7
8294	6
3863	6
5137	9
3254	8
17767	7
9926	2
8053	4
325	9
1806	6
3804	9
14583	6
2916	8
6989	6
8159	4
16726	5
7534	1
2916	5
18471	7
14555	2
18741	7
15897	6
2579	9
6580	8
1807	3
10398	8
12203	3
4654	3
10298	6
1109	7
10202	3
10636	8
10412	7
15324	6
19768	6
12454	7
325	8
10398	2
8234	9
16741	9
9824	5
9318	8
10386	3
2628	6
15897	6
14180	9
1781	9
14180	8
10550	4
9824	7
11520	4
11164	9
16726	9
8294	7
8294	4
7676	8
8262	4
5475	6
14805	7
14805	8
14900	5
16675	8
12454	3
4364	7
3593	8
19237	7
7534	6
18741	1
18741	5
14152	9
12485	8
14805	8
3950	4
4097	8
1807	8
4646	9
2868	5
19460	9
8159	8
5137	6
3428	4
16978	9
17230	9
2579	9
2670	5
4643	4
1851	9
2916	3
18741	185
14797	9
2628	9
10508	4
5475	1
1109	7
8294	9
14555	3
17230	8
7150	8
3930	7
4654	5
4646	8
18741	6
17942	7
4364	7
14805	5
15324	8
14797	9
9049	9
5476	7
1109	5
18764	3
2868	7
3804	9
4643	6
16741	118
8294	5
18659	3
5534	9
8083	7
17506	9
6989	9
4455	3
80	5
80	5
14801	3
1899	7
7534	3
10386	5
5298	8
5771	9
1851	6
3046	8
1899	4
8083	9
13181	82
2736	9
5472	6
18470	9
19731	3
11164	9
16727	9
3482	7
5472	3
14805	6
3662	1
1109	9
18470	8
6503	7
14555	5
12203	5
13227	8
10550	9
1851	9
4654	4
4643	6
18347	5
17767	8
80	5
7534	6
4015	6
3863	6
18470	6
14172	1
18659	9
2579	5
19460	7
10298	9
1994	6
5524	7
8053	4
18347	5
2952	9
96	20
14172	8
19237	8
10636	6
1781	9
9824	2
12112	8
3046	7
3593	8
13640	5
12203	8
14801	9
12263	9
3804	8
19460	8
18347	1
14555	6
2579	8
10646	7
7676	3
1899	7
15897	7
3662	6
10508	9
9683	7
14180	8
5745	7
6503	9
4009	9
19731	3
16978	9
9683	6
5475	5
10646	1
13640	9
8083	5
9683	97
11211	7
2579	8
4364	7
9318	8
10202	4
12701	3
19536	38
8234	7
9538	8
15005	9
13136	8
5475	6
6989	7
14801	4
4654	9
18470	8
3482	6
16741	7
10298	4
4015	1
3860	7
18659	3
5352	3
18659	8
12701	6
3428	7
8083	103
11607	4
11607	5
18347	67
9423	9
8262	8
8159	4
8502	7
12454	4
12701	3
3872	4
7676	5
13449	9
10386	4
8502	3
19768	5
7292	7
4364	9
760	18
5137	7
3254	8
15005	34
9049	5
5745	8
2952	8
1109	9
11211	6
16727	8
10398	6
7292	7
11520	9
9824	1
19768	9
15652	8
14627	6
14627	3
19237	7
13712	7
3930	9
13181	9
9926	8
15324	1
5476	9
17230	9
11083	176
3804	5
14555	4
96	20
11607	7
5534	9
6572	6
3428	1
3454	4
18347	9
5475	5
17767	4
14797	9
5476	9
11607	4
15897	7
5771	6
16769	5
13402	4
2628	5
7021	9
5472	7
2628	5
11164	2
8083	7
14152	6
18471	9
19460	5
14797	5
3046	4
12485	3
8294	6
11607	6
325	9
2628	7
19005	9
4973	6
2670	9
3662	9
1806	5
17506	6
3593	3
14847	3
12701	5
14555	6
9824	7
14180	9
5475	4
5476	7
5298	9
7150	1
209	5
10398	9
11520	9
3454	3
5534	9
16265	9
10636	9
11743	5
3662	3
18470	7
14583	8
4364	6
10412	1
12454	9
12485	7
18741	6
17226	8
15652	5
17767	8
16785	6
14180	8
13402	9
4646	4
1899	8
3593	6
10398	7
19731	9
16675	9
6572	6
9926	5
5475	7
11490	5
7534	7
9423	8
80	8
4015	9
5137	2
9833	7
12455	9
12454	5
18659	5
6572	7
12485	7
10412	4
8159	9
12932	2
3662	9
11743	5
8159	5
14152	6
4646	2
5524	9
1994	5
3872	9
9824	7
17230	7
18470	184
8083	7
12454	8
12932	5
11211	8
9318	8
16727	6
5534	9
12701	2
6572	7
3254	7
12455	3
9683	6
3593	9
5524	5
5771	8
14805	7
18659	7
3930	6
3930	5
8262	3
15652	2
13136	3
11520	9
13640	1
3482	9
4455	5
9318	1
12112	7
1192	8
13227	5
2628	8
4646	7
13227	4
14801	8
13227	6
11083	1
4009	4
1807	8
7534	7
14805	2
14180	9
14172	8
14627	9
9538	6
5420	51
11520	3
19731	3
16785	9
5745	1
16727	8
18347	3
10307	4
14583	7
4097	3
10202	7
2952	3
13640	8
209	9
19237	9
15319	7
10508	9
11520	7
5475	7
1109	4
16675	7
8895	1
7534	5
12112	7
5298	3
12203	8
17230	4
2449	4
6989	9
9755	9
4015	1
1098	7
13558	7
8502	9
9683	5
14583	5
7534	4
5476	1
18659	9
14805	9
11164	9
18347	8
6503	7
12454	8
5771	9
13227	6
4654	5
4009	7
8234	6
5298	9
13797	9
1109	5
18470	184
16785	6
10298	6
4009	8
8234	2
3046	8
8294	9
9824	8
7292	8
7534	7
3046	3
8502	191
19005	9
18741	9
9267	1
13181	4
1851	2
8294	5
18659	7
14797	8
11164	3
3482	9
14627	8
15897	6
4646	5
7150	4
454	8
5534	9
2579	1
19005	8
16675	6
3593	2
17230	181
12112	9
13449	6
17942	2
4973	5
3254	5
12455	9
2628	7
7534	6
6572	7
13712	9
10307	2
8262	9
12701	9
14801	4
12701	1
17230	6
14627	8
12454	3
8234	2
18659	3
14152	6
8895	7
5745	1
3482	1
16785	6
19237	8
2736	5
12455	9
11083	6
3930	9
11967	5
4973	6
10386	8
12485	7
2736	3
7292	7
16675	7
11680	9
7676	190
10412	7
12701	147
16978	3
10550	7
8262	8
1781	9
13797	1
8159	9
5534	9
13402	7
13402	6
8083	9
7676	8
3428	6
16727	7
2579	6
6503	8
12455	4
10298	2
14172	8
11680	9
11343	8
12112	5
15649	7
3804	8
4646	9
14172	8
5475	7
4973	6
2736	7
2628	2
10508	3
19005	9
4009	7
6580	8
12485	9
2628	9
325	9
9683	3
325	5
14180	153
19237	7
4643	7
11164	9
11211	6
12485	8
11164	9
17230	7
2736	3
11343	1
14847	6
7534	7
12701	6
14867	7
2670	5
5137	9
13449	9
4643	3
14805	7
2736	6
6572	9
14172	7
19460	9
15652	9
4364	9
4364	9
5116	7
8159	9
15324	9
14172	6
11520	9
5524	9
11343	8
14555	9
14797	9
2868	5
8159	8
2670	9
9683	1
6572	7
8234	8
7021	9
12112	7
15319	5
19460	3
8294	1
8306	8
2916	9
3575	6
10782	7
1899	8
4643	6
10412	7
5420	8
5298	1
15652	1
5771	6
8053	7
11490	8
10508	5
16358	8
4364	7
5475	5
5745	1
1109	9
2628	5
10398	6
17942	9
5745	4
9200	9
16727	7
11520	4
8053	2
14627	6
19460	5
13673	63
1109	5
6989	9
18741	8
2736	67
18347	8
18470	9
11490	1
5137	9
14847	8
10307	6
1806	4
15649	7
10307	4
16978	9
12454	7
5116	3
2952	8
14847	6
13449	4
19460	179
10202	7
14555	8
11967	7
12485	7
14627	9
5301	5
209	3
11520	7
1899	5
12454	9
3950	9
14867	7
5771	4
7676	8
16726	3
