header_key 118	header_value 728
4015	9
9538	5
10550	8
14797	8
5745	8
16726	9
9683	9
11343	6
14152	9
8821	4
9926	8
5137	8
8294	131
3593	9
3662	3
12701	3
11967	5
14797	8
1851	6
8306	5
10386	5
14583	8
2449	2
3804	3
3662	3
16978	6
16411	3
5534	4
10782	6
3860	9
4455	34
4455	8
19731	3
16044	6
3804	7
5298	6
16726	1
14801	9
11490	8
7021	8
16785	6
19536	38
7292	1
5298	1
10636	6
16675	4
3930	7
3593	8
16411	8
4015	4
9683	4
5298	8
3593	8
13181	1
80	4
14180	8
5137	6
1899	3
18741	6
3428	4
14867	9
18741	9
3254	9
11490	4
19237	8
10202	4
3046	8
15005	2
3863	9
4643	4
14805	7
3804	7
10398	8
8083	9
3254	7
3454	3
5301	7
18741	7
1899	7
15005	8
16726	7
17506	3
3930	8
10782	6
19005	9
4364	5
19005	5
2346	4
19731	9
16358	7
14627	4
6989	7
16785	6
4654	8
7676	190
9824	8
18347	6
15652	6
16358	5
9926	6
15897	3
16358	8
18470	7
14847	7
14900	5
13797	5
17230	7
14973	8
18659	7
19768	7
13402	7
14555	7
7021	8
5472	9
2916	8
5475	5
10307	3
2868	5
18471	3
15652	8
10398	6
1806	2
18470	8
325	1
5771	6
6989	1
3872	9
9538	8
15897	9
7292	5
454	186
6989	9
80	9
5137	7
11520	7
16675	8
14627	8
18470	4
10412	2
1851	4
5298	8
14801	9
3412	4
6572	6
19731	3
9318	8
15652	6
16785	9
3254	5
14180	9
14801	6
9049	4
8159	5
9926	8
3046	5
1899	7
3254	9
14797	3
1899	7
10307	9
9824	9
10298	152
16675	8
16785	5
18471	1
3428	6
17767	3
9683	7
12466	199
18741	6
13181	1
15652	199
3454	16
6503	9
1109	6
5472	4
3454	3
5476	8
8502	191
10636	5
2952	7
5771	3
10398	6
11520	3
9833	31
5137	5
2952	8
1807	6
16978	4
1109	5
14805	8
4455	4
3454	1
5771	5
13227	1
5475	9
19731	71
96	7
2670	9
4015	9
17226	5
2868	3
11211	7
16440	9
8262	5
5771	6
1806	6
12454	6
15005	34
12485	3
6989	7
3593	6
3804	4
2868	7
18347	6
1807	3
2952	7
3872	6
1806	78
5629	25
16726	9
10636	7
15005	34
2736	5
2579	8
18659	4
5298	9
5771	4
10508	5
19768	4
14805	6
8159	5
18470	6
13797	3
11607	9
9049	7
5472	3
5534	9
18741	4
209	3
2916	1
1899	9
16785	8
5298	40
17230	9
8159	2
7534	9
10636	9
3254	5
12112	9
1899	8
12701	1
14627	9
4973	7
16727	9
9049	6
12455	7
2628	5
19536	8
14801	7
6572	2
2670	5
11490	5
7676	9
4009	4
19536	7
11607	8
18741	6
5137	7
8159	7
18470	9
8306	9
16978	2
18470	6
19768	9
2628	8
14805	9
5298	9
6989	7
1806	7
12454	7
13136	8
7150	7
1851	9
1851	58
14801	6
16675	6
8159	3
5301	8
5278	7
14706	6
12485	2
11490	3
325	8
14847	6
1192	6
9200	4
14627	8
4654	7
10202	5
18764	9
4455	4
10412	7
14867	4
3662	5
18659	9
14847	8
11607	3
8053	1
3454	3
8262	4
10307	6
15652	7
1899	9
10636	9
15005	3
11083	9
4646	6
3593	5
10298	2
16741	7
18347	8
11343	8
3454	7
5472	9
12112	9
15897	9
2670	3
8294	5
11743	2
18741	3
4364	7
10412	5
3804	1
9049	9
10202	2
19731	3
8262	3
5137	7
4015	9
12701	9
16726	8
15324	1
325	8
3863	2
2670	3
4009	4
10386	9
10298	5
15324	5
4097	4
5524	7
6572	9
16675	8
8294	3
13712	9
6989	197
15897	7
4643	6
10298	9
2868	4
14706	6
4643	6
14172	6
2736	6
3254	5
19005	6
18659	7
12112	7
8262	2
15319	5
10782	8
14583	3
10412	3
12485	6
2628	8
18470	6
3254	1
13558	1
2868	4
12454	6
12485	9
10782	6
11164	5
12112	4
1109	7
80	9
12454	8
5298	9
10782	7
12701	9
1899	8
2628	3
9200	6
2670	5
5534	195
12701	7
325	4
12112	1
11490	7
16727	8
14867	9
3254	8
19731	9
11607	3
9538	9
4015	6
3950	9
11343	7
10398	7
632	194
14805	8
3412	9
4646	6
4097	8
1807	9
14847	8
3254	4
6989	9
2952	3
15324	5
4654	8
80	6
12932	9
19731	6
18741	2
16727	5
8234	5
18741	6
6572	7
1806	9
2579	6
16411	7
80	5
17230	7
16044	2
5475	9
325	8
80	8
9824	8
13712	9
11520	5
16727	6
12701	7
4455	9
13449	9
5352	3
10412	1
6572	7
11490	8
3454	3
11343	8
5352	2
14973	8
3863	9
3662	7
5475	75
325	8
13136	5
10298	6
5420	7
6572	8
2579	1
18470	8
9538	5
3454	5
12454	5
9200	9
16358	4
5534	9
19460	5
3454	9
8895	9
18347	8
14805	2
325	9
2916	6
11680	9
7150	9
2579	7
1807	7
4015	5
18741	9
14627	3
19766	6
3662	8
14797	9
16785	3
14801	5
14801	6
10412	6
14627	8
13402	9
10412	2
10636	3
2916	7
12466	199
2952	8
5475	5
2628	8
14627	7
1109	9
6580	50
4646	5
14847	9
16741	8
13640	8
12485	6
4009	3
11743	8
1109	3
1109	3
7488	2
10636	1
6989	9
13797	9
1807	6
19237	9
10307	9
11211	8
14583	8
1899	2
13449	9
14801	8
325	9
8083	5
12454	6
5137	6
10550	4
13712	9
9824	7
1109	7
7021	32
1851	4
16785	8
18470	9
13712	7
16675	9
3482	9
16440	5
19237	9
16978	9
2579	5
17226	6
10398	6
10386	6
5137	9
10307	9
14797	4
4364	9
19005	9
11164	9
3454	5
5476	8
2952	3
13712	9
15324	4
12112	7
6572	9
7534	8
18347	7
8262	9
5137	8
5298	8
17230	9
19731	9
3662	3
11743	9
17506	4
6503	4
8294	6
14555	5
11164	7
14801	9
1994	7
80	1
2868	8
80	2
3454	3
18347	8
13227	5
14797	6
2346	5
14627	3
1109	3
760	3
14797	8
11520	7
1851	4
7534	4
19731	8
18471	1
6572	4
11520	7
18470	9
10202	6
14847	4
1807	2
18741	9
9926	3
16785	7
5534	7
7534	5
19005	9
10636	8
2628	7
1994	6
3046	7
5137	8
5278	5
10508	9
9049	9
16727	1
15649	8
16726	6
3575	9
11490	8
4973	14
8294	8
18764	5
14555	8
12454	9
1851	9
5298	5
3872	7
5420	8
5420	9
14867	5
8262	8
5476	4
5472	9
3863	137
17230	5
18659	4
3575	6
7534	8
14900	9
18659	9
7292	0
19768	6
80	5
11743	9
2952	3
11520	9
16727	6
15324	8
1806	7
12485	4
18764	8
16978	8
15649	8
5534	4
16358	7
5524	7
8262	4
13227	5
10202	7
12701	9
2952	8
9538	5
14867	2
4654	1
14847	5
15897	9
1109	8
10550	9
1899	2
16265	9
8053	3
4364	7
5137	8
3593	7
16727	3
80	3
5476	7
5475	8
9833	9
3428	7
7021	6
2346	7
11343	6
8262	9
12112	9
13136	9
11343	7
2736	8
12932	8
7534	5
18659	8
7292	6
11490	4
5116	7
3454	7
12455	9
1994	1
80	8
18470	6
2736	6
6580	8
15324	9
9926	8
13402	2
12455	9
9926	6
14180	4
10307	9
11743	2
8234	8
10386	3
14847	7
5534	2
18741	3
3804	9
15319	5
1851	4
16785	7
12701	9
12485	2
14801	2
5137	5
19460	8
10508	3
7534	8
3863	9
5745	9
8053	7
3781	9
11680	9
10550	4
10307	3
10307	6
19731	9
16675	7
5745	2
12701	7
12701	7
10307	3
1807	8
14805	8
15319	9
16726	6
1806	4
11490	2
7292	2
3482	7
12485	7
10398	7
16726	9
13402	6
3575	9
8262	7
5298	8
325	1
18764	6
80	5
5534	6
13712	9
15319	5
19677	121
5534	9
14706	9
12203	7
5420	51
1806	4
5420	6
17230	7
14172	6
4654	9
14180	8
3662	8
17767	9
10298	9
19005	7
10307	7
19237	5
3804	9
10307	4
13797	8
14627	9
8677	7
3454	5
18471	9
14801	2
2868	9
9755	7
325	8
19460	1
16727	8
10782	163
5137	7
8262	8
2736	7
11680	9
4015	6
3482	9
13712	9
10307	7
3254	3
3412	5
10636	7
12112	6
1899	5
10307	4
18741	4
17506	3
3454	4
3046	9
8262	7
17506	4
4646	7
19005	6
3804	107
2736	67
18347	9
80	4
5475	3
8234	8
9683	4
14797	1
5278	1
11343	6
18470	6
1899	4
7292	7
8159	9
5278	5
7534	6
760	3
4015	9
19731	5
14847	5
14627	5
1851	6
10636	5
8234	9
12466	9
14805	9
5301	6
8159	8
2868	5
2579	9
5137	7
14900	9
11743	7
3593	5
6503	5
12203	5
17230	7
12112	5
15005	34
4015	7
18347	5
10636	3
12485	4
3254	8
2952	8
10782	1
16741	3
15324	5
18347	6
19005	9
11164	5
5472	8
16675	6
14805	9
12701	8
2736	3
14847	8
14627	9
14706	1
5137	1
12454	9
12455	6
7292	7
10398	9
19460	179
1899	9
9318	6
3454	16
12932	5
16727	7
19768	6
17942	9
17942	2
17767	4
12112	6
8262	7
16726	4
19237	8
19731	9
5301	3
13449	4
15319	5
8262	8
10298	4
2579	8
12454	5
11343	1
16726	9
10398	8
14555	8
10307	9
7021	7
9755	9
14797	3
1851	9
8262	6
4643	7
3593	4
5278	0
4646	8
17767	9
17506	6
3454	4
6580	8
4643	7
19237	7
13136	5
11490	5
3930	8
14627	5
14555	9
16675	9
15652	7
17230	9
14805	1
8083	6
4364	5
3593	9
8262	3
3662	9
10307	6
10412	3
12701	9
12485	3
10298	7
11490	1
8294	3
2670	6
14797	5
5137	7
11520	7
760	18
18347	8
4646	6
11967	7
3593	4
11490	3
4015	4
8234	8
11967	5
12112	3
12485	8
12485	8
7150	6
1994	7
5534	5
9926	3
15319	9
9049	9
9833	8
14973	5
3226	9
1192	6
11520	4
4654	7
19731	4
13402	6
9833	7
12466	8
7021	4
1806	6
14805	6
14805	9
10636	9
12485	8
11164	9
5116	3
17767	9
3662	7
19005	7
19731	5
3593	8
14627	8
4646	7
3454	1
1899	9
12701	5
8502	4
2952	7
19460	9
8053	7
6989	5
14805	5
14973	179
17767	9
5524	9
5298	5
14847	7
4009	8
12112	5
13558	7
4455	9
4364	6
14801	160
1109	7
4009	7
14797	9
14801	6
10307	7
10307	3
18764	3
6989	7
10202	6
12701	5
3930	3
16726	126
11607	9
7150	4
12932	9
14801	6
10508	7
11520	1
4646	9
7292	6
10782	6
5476	8
11164	7
14801	9
8262	7
11967	7
10782	8
5745	5
18470	9
13640	5
12203	5
5298	9
2736	8
12701	5
1806	5
3454	9
19536	7
11607	4
454	8
4654	3
13181	5
4643	7
14797	9
8262	8
5771	9
10636	5
8895	7
8294	7
10398	2
13136	1
209	6
5298	40
17230	7
13402	9
4009	1
14797	9
6572	9
10307	2
12454	8
16785	6
15319	9
5476	4
17230	6
7021	32
5298	8
19460	7
8895	7
10398	6
5476	9
2628	4
9049	7
11490	7
18659	6
3454	8
12112	6
2952	8
11607	6
18659	6
9049	5
15897	8
209	5
1899	8
16978	8
5745	8
17230	6
11343	7
14627	7
325	2
4646	6
18659	8
13402	3
13337	8
18741	3
11083	6
5745	3
7021	4
9824	7
14801	2
4643	9
3781	8
16358	7
5476	7
8159	3
16675	3
15005	9
9049	7
1851	8
5301	8
13136	5
17506	4
12454	8
14555	1
5298	40
14805	6
7488	5
17230	1
10307	9
325	8
1899	9
14706	9
10307	9
2628	5
8262	7
10782	7
19768	7
17230	6
5298	40
12112	4
3428	5
12454	8
16769	8
13402	9
18659	5
3804	7
19005	4
5137	9
8262	9
16265	9
3482	9
12112	8
5771	9
1851	8
11490	4
14801	6
4643	1
1109	9
9824	6
19460	3
3872	9
18659	1
11164	9
4643	6
1851	3
2628	7
8159	7
5475	8
19460	179
14797	5
3662	6
5745	7
4455	1
14805	166
5301	3
18347	3
10307	3
7021	2
11520	3
3254	7
760	18
14152	6
14627	8
14172	8
18659	6
5771	7
19005	9
5301	6
5137	6
19005	5
4654	4
325	8
16785	5
14583	6
9200	38
16727	49
14805	8
3863	9
5534	9
80	1
17226	5
15652	7
1851	1
10636	6
15652	8
5137	6
4643	6
3454	3
2579	6
16978	2
15652	8
6989	9
7488	173
19005	5
1899	1
12454	6
3804	7
18741	8
18741	8
80	5
9824	7
4654	7
8895	9
6572	2
19237	9
10307	9
3781	173
3254	7
8159	8
9423	8
3046	6
18470	6
1807	7
11211	8
15897	2
11490	8
10202	3
3482	9
3662	4
11967	7
15897	9
14900	4
1994	8
14805	9
19005	5
10782	7
5524	7
11343	8
13712	9
10307	7
16675	3
15652	3
8502	3
14847	7
7534	9
11607	6
16785	5
10636	9
11490	9
10782	5
16978	1
325	3
9200	2
9423	9
8306	9
18741	4
19677	3
12485	6
10398	7
6989	1
14180	8
3804	7
19237	8
11343	8
4643	8
4643	7
7676	8
325	4
3412	5
4646	5
18347	9
9824	9
13227	3
16044	8
10398	9
2670	7
14805	5
17230	181
10307	4
4455	8
1807	5
7292	3
19005	6
17230	9
13402	9
18659	4
11607	4
14805	7
16727	7
14172	5
11520	4
7150	6
5524	9
8159	8
11164	9
3950	5
5298	9
2579	8
12454	8
4654	2
17230	5
209	1
1807	1
19731	5
16727	9
18347	4
8234	3
4646	9
18659	6
8895	7
11343	9
11520	9
11607	3
209	8
10636	9
6503	4
14555	6
10307	2
8502	8
16785	6
13797	9
15897	8
9683	9
10202	3
3254	9
17767	2
11211	1
12932	4
3046	6
16978	7
1109	4
1899	9
5137	3
1098	2
1851	9
16978	9
16741	118
7021	4
11490	5
3454	1
17230	6
3046	8
3482	9
17767	5
12112	3
10550	9
11743	3
8159	3
1807	3
7021	9
12203	5
10508	8
14847	7
9683	5
1851	6
325	9
1851	8
3593	9
14152	6
5475	7
17226	5
7534	5
96	7
9824	7
11164	7
11083	7
7021	3
6989	9
5524	9
12112	2
2670	7
4455	9
8234	135
8262	9
14797	6
13402	8
16675	2
2579	4
6989	9
5298	7
9833	31
8262	8
5298	5
14801	6
14805	7
5534	9
3046	3
5301	9
10398	7
8234	7
16726	7
1109	8
10307	9
11680	9
14583	9
16726	126
15652	1
8895	4
14801	5
11520	9
18470	8
18764	3
12112	5
9423	4
4654	9
9926	3
80	8
4646	7
15319	9
2736	6
3482	7
5475	5
16785	5
14847	7
11520	8
1899	9
2916	7
9824	3
7292	9
3804	4
15319	9
5472	3
2736	7
15005	6
10307	9
16785	3
16785	9
11164	7
2628	5
2628	2
13227	8
3454	9
11343	5
1851	8
15324	9
8895	9
11743	3
6989	9
3804	3
10307	8
11743	2
8306	3
2670	5
2952	5
14627	4
12466	9
10298	9
11490	9
5771	7
4643	5
1807	8
12485	1
5278	5
10550	8
14627	8
17230	7
16440	8
3863	9
11520	7
4015	4
2736	7
2670	9
15324	8
15897	7
12112	7
5137	5
14797	3
4643	118
5476	8
5137	9
2868	9
14847	5
6572	97
14180	8
5771	2
17230	6
5771	8
17767	7
5771	6
4654	3
2579	8
5298	5
16726	7
14900	3
15652	5
3226	4
7534	8
5298	40
14555	8
10202	148
14797	2
4455	6
11343	8
5278	0
5476	4
15324	9
1851	6
19731	9
8159	5
1851	8
10298	7
14847	5
5745	7
12485	7
15005	6
1899	7
8234	1
18741	9
7488	7
7488	6
11490	6
11520	9
14797	7
10307	6
8294	7
325	8
8294	7
19460	5
7534	8
12701	8
2916	23
14152	1
10202	148
12701	9
10782	6
11607	9
13640	8
1851	8
3662	6
11211	5
10412	6
7021	9
8159	8
14805	4
11164	8
17767	5
5476	8
12455	9
10386	8
9926	8
15897	9
1899	165
11520	6
11520	6
14555	9
14627	7
9200	38
11520	9
14172	8
11607	3
16727	5
3593	4
19731	6
19731	6
13558	7
5278	5
11743	7
14801	3
3254	2
4646	3
325	3
14172	4
11520	9
9824	9
4654	2
1851	9
10202	6
3804	8
8262	4
4009	5
8294	5
17767	4
3593	6
11520	4
14583	5
12932	8
6989	9
8895	4
209	5
5137	9
9926	177
12455	9
16769	8
15649	7
18741	9
4015	7
8294	5
5534	9
10298	9
10386	6
19460	9
16741	7
15005	9
10298	6
14706	9
14555	1
18347	4
1899	9
80	3
13449	0
10508	23
14847	146
7292	9
7292	7
11164	8
5137	7
5352	9
17226	1
13797	122
4364	9
3454	4
6503	9
7168	5
18347	8
6989	9
15319	7
5534	9
14973	5
11967	7
3860	9
3930	3
14801	6
2952	8
5475	7
3781	4
19731	5
15897	6
3226	1
12485	4
15897	9
1806	2
1994	5
2628	3
17230	181
19460	9
8262	9
4654	1
14801	8
4364	7
11083	9
19237	8
5476	7
8262	3
8053	5
12466	9
8262	7
5301	7
10298	4
4646	7
12454	5
3804	8
8159	6
3046	8
16358	9
19460	3
11490	4
11607	9
8053	9
10398	7
19536	3
16726	9
16726	5
3804	5
6572	4
17506	6
2346	5
8234	3
2579	5
13402	142
2736	7
454	186
5137	5
14627	9
14152	6
5475	6
19766	117
8294	8
4455	9
14900	9
12701	9
5476	7
9683	5
13402	4
17767	4
13402	6
5475	3
8234	8
5475	75
18659	6
4364	7
9049	9
4364	9
3593	6
10398	6
1807	7
5298	9
9683	5
6989	4
13227	2
15652	9
16675	7
3046	3
16978	1
8262	3
16978	7
1807	8
17506	9
10307	4
11164	8
15652	7
3454	8
19731	9
1109	7
16727	9
4015	3
3593	9
1851	5
11343	7
7150	4
12455	7
17230	9
3804	9
18741	7
11164	3
10298	4
8895	1
14555	9
13136	4
8053	8
16978	9
10307	7
19536	2
19237	6
10307	8
8306	8
12701	9
4364	9
3804	8
4455	8
18470	4
3254	8
4364	6
325	9
6580	8
9538	6
16769	9
10307	6
5771	6
14172	4
4646	9
5476	7
16440	6
11520	6
15652	7
18764	9
18659	9
10782	3
5137	7
5137	8
14172	8
2952	7
10202	7
1192	7
15897	6
5352	9
14805	9
9423	1
7150	9
5137	9
5771	9
3482	9
14555	4
9824	4
15652	7
1899	9
325	4
3593	3
2346	7
2628	193
10398	6
8234	6
80	9
2952	8
4015	5
10636	1
8306	7
4654	7
5745	3
4364	5
14847	6
15897	9
19731	7
14805	9
8159	1
11164	9
11164	5
9824	4
9200	9
209	1
4364	5
15652	7
14706	4
1807	3
10298	4
6989	7
1851	9
5476	8
15652	7
760	9
3930	3
15649	9
3804	8
14801	2
10307	8
4973	8
2952	4
1851	9
4009	9
14627	7
14706	6
6572	7
18741	3
1851	7
3860	2
10202	4
2670	9
7676	9
13449	4
19731	7
6572	4
6572	9
1899	5
2868	8
13136	3
8159	5
16978	3
17230	5
15324	6
6580	50
11164	2
6989	9
5137	5
209	3
9200	5
4646	7
10398	6
8234	7
16726	7
10398	4
15005	6
14583	8
13558	1
10550	8
8159	8
11343	8
12112	8
4643	1
2952	5
10386	6
2952	8
325	1
11520	8
5137	9
14152	9
209	3
18471	3
3863	1
1807	7
14805	5
5534	1
17506	7
5534	7
11490	7
12112	7
14867	7
9049	8
16440	8
6989	7
8262	6
1851	2
2628	6
14172	5
5475	8
17506	9
80	9
14555	4
18470	9
5524	9
2868	8
3930	9
9824	9
11520	4
16675	4
4015	6
2868	8
11520	7
4455	9
7292	0
6503	4
18764	4
5475	1
5771	5
19005	8
2579	5
14867	5
5298	9
3254	7
13227	8
10508	6
14847	6
14900	7
3454	6
1806	9
11211	5
16727	9
12485	9
12112	1
12454	7
2868	7
7292	7
10298	5
4643	6
10307	6
12263	9
1807	6
14797	9
16726	5
5298	9
80	6
16265	9
13712	7
2579	8
18741	9
5278	5
5476	8
4643	5
9683	7
10202	4
4097	8
11520	6
17506	4
8262	4
6989	7
10298	6
8159	1
19460	2
15652	199
4455	9
8821	5
19005	70
4455	9
10412	9
15324	5
209	7
18470	6
11490	3
14801	4
14180	9
19005	5
1806	9
3254	9
5771	8
16675	4
8502	6
5475	4
10202	5
8895	9
19005	5
1851	2
3930	113
14797	9
1807	5
4455	9
19536	4
6572	2
18659	7
12263	9
7150	7
14847	5
5476	8
10386	52
8053	8
5137	7
11343	8
3662	8
15652	2
5771	5
10298	8
11083	9
17942	7
2579	9
8895	6
5771	6
1807	8
5771	7
7534	8
19460	2
8053	8
1806	7
10550	9
18470	4
11490	7
11520	9
2916	3
9833	7
17230	8
16440	9
11164	4
5534	8
14627	5
17506	114
8895	4
14847	5
17942	7
325	5
10298	8
18470	4
14627	6
13640	6
9824	4
18470	9
5301	5
4009	5
18470	9
16726	9
10298	7
14706	9
8262	9
16044	7
14867	9
14172	7
2868	8
2952	7
10307	6
1899	9
2952	3
9833	2
8502	9
13712	9
18659	1
14555	8
3454	9
5137	9
2628	7
17942	9
3046	4
19731	4
7150	8
10636	9
8262	7
14801	6
8306	2
5298	6
10298	8
9683	3
3482	3
10386	7
9200	9
3593	6
17226	7
11211	9
19536	8
19731	7
15005	8
1899	6
5298	9
15319	15
9833	31
9318	8
14847	5
19237	4
19768	1
8502	9
11343	5
12454	6
12112	3
11490	4
5745	7
3872	9
10307	9
16358	3
11211	3
12485	5
10412	7
5476	7
4009	7
7534	7
14180	8
16785	2
9538	5
3593	9
5475	9
7168	7
1807	9
2916	1
18470	4
3454	5
96	9
16741	6
10398	6
5524	3
2628	3
5475	7
8159	5
1109	7
5475	4
13797	5
3863	137
11490	37
11490	1
16978	7
5476	3
13227	8
16726	9
10386	8
5298	7
5771	6
6572	6
10550	9
13136	1
13640	1
11607	1
5278	5
7021	8
11967	3
3662	9
7150	7
1192	3
3593	8
8053	4
3412	5
14555	7
760	9
3860	6
5298	2
5476	3
18470	7
9926	8
12454	5
14627	8
12454	5
7534	7
19460	7
15324	9
19005	6
15005	4
19460	9
15652	8
19237	9
16978	9
16265	3
2628	8
16769	9
5771	6
3226	8
10782	7
7292	5
209	5
3662	7
16727	9
19731	3
8262	4
13227	8
2670	5
4097	185
1899	7
14627	9
2628	6
15652	6
16727	3
12485	8
10386	9
5534	9
16726	2
16440	2
14805	8
11083	1
11343	8
14180	7
19731	9
14801	9
1807	1
6989	5
14797	1
7021	9
11490	1
5298	7
4455	7
18741	4
10636	8
11520	7
12485	1
16769	5
5476	7
16741	9
12454	5
13712	9
8294	4
19005	5
8234	9
14627	2
8262	4
10508	8
5534	2
18741	9
3863	9
11490	7
5278	4
19766	6
9926	6
15005	7
209	5
18347	9
325	4
6989	8
11164	8
8083	9
14555	8
15324	6
10636	9
7150	7
18471	9
18659	9
1109	9
18764	2
12112	7
16411	7
3804	9
8262	6
3428	7
16978	6
19005	9
1806	1
8159	8
14805	8
8502	4
12112	8
10298	6
5745	1
16358	3
3454	5
16727	3
5278	3
5524	4
11680	8
14847	6
14180	7
12701	8
16358	8
15319	7
4364	9
5298	8
3804	9
8294	7
18659	3
3482	7
2868	7
10298	4
10386	3
15897	7
14706	6
4646	7
3662	9
16785	9
5771	5
13136	3
8159	5
8294	7
10412	5
1192	3
8294	7
80	7
4643	3
4643	8
5137	7
2628	8
16726	7
19005	9
16727	9
14847	8
1899	9
5352	8
9824	3
325	8
15652	3
2868	7
3412	7
10550	9
11607	2
14706	4
9049	9
11211	6
4643	6
13227	7
4455	8
4643	2
8053	2
3860	9
17506	6
9833	9
11164	7
2916	5
4009	7
3254	8
17506	3
16785	8
14172	5
11490	6
9926	6
14797	9
11520	3
2868	7
5475	8
3662	9
1851	7
17767	9
15649	8
10386	3
5476	8
15319	5
13640	4
18470	8
4654	7
8294	8
16675	6
8262	9
3593	3
18659	4
18659	7
14555	9
14627	7
2952	7
9824	8
13227	7
14847	146
10202	6
11743	7
11967	1
8083	4
14867	2
3662	6
15652	8
8306	88
12701	5
14627	8
5301	8
14847	9
7150	9
14847	5
18659	4
9423	8
5475	4
3930	9
7534	7
10550	5
14706	6
18764	3
5745	7
12112	6
4009	5
14847	8
8083	4
5352	138
3804	9
12112	9
15005	2
